event_id,schema_vendor,schema_name,schema_format,schema_version,root_id,root_tstamp,ref_root,ref_tree,ref_parent,current_time,duration,ended,fullscreen,livestream,label,loop,media_type,muted,paused,picture_in_picture,playback_rate,player_type,quality,volume
42d45324-8b58-8bfb-4b25-684ab7c1ec22,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,42d45324-8b58-8bfb-4b25-684ab7c1ec22,2023-08-04 13:26:25.946,events,"[""events"",""media_player""]",events,0.110532,60.070022,False,,,For bigger fun,False,video,False,True,,1,html5,,20
32fc4c11-0de3-4728-a442-885b4e709679,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,32fc4c11-0de3-4728-a442-885b4e709679,2023-08-04 13:26:25.986,events,"[""events"",""media_player""]",events,0.110532,60.070022,False,,,For bigger fun,False,video,False,True,,1,html5,,20
7d74ff0e-499d-38ee-f05d-94f28b6a4210,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,7d74ff0e-499d-38ee-f05d-94f28b6a4210,2023-08-04 13:26:25.986,events,"[""events"",""media_player""]",events,0.110532,60.070022,False,,,For bigger fun,False,video,False,True,,1,html5,,20
3dce099a-a0cb-4ea8-f207-2514848f7fba,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,3dce099a-a0cb-4ea8-f207-2514848f7fba,2023-08-04 13:26:26.078,events,"[""events"",""media_player""]",events,0.110532,60.070022,False,,,For bigger fun,False,video,False,True,,1,html5,,20
be1bb33d-3195-4eee-b254-8ab03727bf2e,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,be1bb33d-3195-4eee-b254-8ab03727bf2e,2023-08-04 13:26:26.078,events,"[""events"",""media_player""]",events,0.110532,60.070022,False,,,For bigger fun,False,video,False,True,,1,html5,,20
bcea680e-46b6-4f46-acd3-d85c00de8c2a,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,bcea680e-46b6-4f46-acd3-d85c00de8c2a,2023-08-04 13:26:26.439,events,"[""events"",""media_player""]",events,0.110532,60.070022,False,,,For bigger fun,False,video,False,True,,1,html5,,20
3262aa57-1b8c-8278-5e1b-5f9b2edebac7,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,3262aa57-1b8c-8278-5e1b-5f9b2edebac7,2023-08-04 13:26:26.439,events,"[""events"",""media_player""]",events,0.110532,60.070022,False,,,For bigger fun,False,video,False,True,,1,html5,,20
357590a0-4018-0dc4-2629-ff5de2326bcb,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,357590a0-4018-0dc4-2629-ff5de2326bcb,2023-08-04 13:26:26.475,events,"[""events"",""media_player""]",events,0.110532,60.070022,False,,,For bigger fun,False,video,False,True,,1,html5,,20
cb298be3-39b5-4627-b20b-4ef9af30a2ca,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,cb298be3-39b5-4627-b20b-4ef9af30a2ca,2023-08-04 13:26:26.475,events,"[""events"",""media_player""]",events,0.110532,60.070022,False,,,For bigger fun,False,video,False,False,,1,html5,,20
3f077ed6-6eca-4dcb-85cf-40d74bc781b6,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,3f077ed6-6eca-4dcb-85cf-40d74bc781b6,2023-08-04 13:26:26.475,events,"[""events"",""media_player""]",events,0.110532,60.070022,False,,,For bigger fun,False,video,False,True,,1,html5,,20
78d9d3fc-bb5d-2c83-9d9e-0bf19658ea93,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,78d9d3fc-bb5d-2c83-9d9e-0bf19658ea93,2023-08-04 13:26:26.475,events,"[""events"",""media_player""]",events,0.110532,60.070022,False,,,For bigger fun,False,video,False,False,,1,html5,,20
0d6c7ed4-2f32-ebb4-9473-cdd44e714a59,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,0d6c7ed4-2f32-ebb4-9473-cdd44e714a59,2023-08-04 13:26:27.085,events,"[""events"",""media_player""]",events,0.690804,60.070022,False,,,For bigger fun,False,video,False,False,,1,html5,,20
25fe252f-45c4-4e75-bfda-db3977c57d69,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,25fe252f-45c4-4e75-bfda-db3977c57d69,2023-08-04 13:26:27.085,events,"[""events"",""media_player""]",events,0.690804,60.070022,False,,,For bigger fun,False,video,False,False,,1,html5,,20
7a2ab73b-69c2-05ae-bfc8-69a58b78c009,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,7a2ab73b-69c2-05ae-bfc8-69a58b78c009,2023-08-04 13:26:27.123,events,"[""events"",""media_player""]",events,14.415,60.070022,False,,,For bigger fun,False,video,False,True,,1,html5,,20
3e55d37f-4a74-e290-4c20-5d530f64281d,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,3e55d37f-4a74-e290-4c20-5d530f64281d,2023-08-04 13:26:27.123,events,"[""events"",""media_player""]",events,14.415,60.070022,False,,,For bigger fun,False,video,False,True,,1,html5,,20
7cabe478-3f2d-4566-bb6b-4158ebfe1fe0,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,7cabe478-3f2d-4566-bb6b-4158ebfe1fe0,2023-08-04 13:26:27.123,events,"[""events"",""media_player""]",events,14.415,60.070022,False,,,For bigger fun,False,video,False,True,,1,html5,,20
2824db6c-7e53-4939-8fd7-81b06a4467b3,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,2824db6c-7e53-4939-8fd7-81b06a4467b3,2023-08-04 13:26:27.123,events,"[""events"",""media_player""]",events,14.415,60.070022,False,,,For bigger fun,False,video,False,True,,1,html5,,20
47f59070-9d80-bb44-4c3c-fee8927ca886,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,47f59070-9d80-bb44-4c3c-fee8927ca886,2023-08-04 13:26:27.183,events,"[""events"",""media_player""]",events,14.415,60.070022,False,,,For bigger fun,False,video,False,True,,1,html5,,20
38455ea4-03c9-4931-a970-ec1df4bd7683,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,38455ea4-03c9-4931-a970-ec1df4bd7683,2023-08-04 13:26:27.183,events,"[""events"",""media_player""]",events,14.415,60.070022,False,,,For bigger fun,False,video,False,True,,1,html5,,20
5125554c-4e3b-c3f0-a980-6cd414a64dbe,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,5125554c-4e3b-c3f0-a980-6cd414a64dbe,2023-08-04 13:26:27.219,events,"[""events"",""media_player""]",events,14.415,60.070022,False,,,For bigger fun,False,video,False,False,,1,html5,,20
d4ae4ad4-6d9b-47b5-a17e-06d60d3322ed,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,d4ae4ad4-6d9b-47b5-a17e-06d60d3322ed,2023-08-04 13:26:27.219,events,"[""events"",""media_player""]",events,14.415,60.070022,False,,,For bigger fun,False,video,False,False,,1,html5,,20
c34c48b8-adba-4ab8-b061-4d5f77636b7f,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,c34c48b8-adba-4ab8-b061-4d5f77636b7f,2023-08-04 13:26:36.736,events,"[""events"",""media_player""]",events,23.816904,60.070022,False,,,For bigger fun,False,video,False,False,,1,html5,,20
45f7386e-920e-d799-bd06-2c2a1043cfff,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,45f7386e-920e-d799-bd06-2c2a1043cfff,2023-08-04 13:26:36.736,events,"[""events"",""media_player""]",events,23.816904,60.070022,False,,,For bigger fun,False,video,False,False,,1,html5,,20
d7182f02-f779-4c3d-8385-9d2dcd0d9dff,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,d7182f02-f779-4c3d-8385-9d2dcd0d9dff,2023-08-04 13:26:36.773,events,"[""events"",""media_player""]",events,40.417,60.070022,False,,,For bigger fun,False,video,False,True,,1,html5,,20
75955ba0-d3df-dfc9-5fe9-e87c0fa71ddd,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,75955ba0-d3df-dfc9-5fe9-e87c0fa71ddd,2023-08-04 13:26:36.773,events,"[""events"",""media_player""]",events,40.417,60.070022,False,,,For bigger fun,False,video,False,True,,1,html5,,20
6903c73e-4989-7af1-e112-b11d2e6da8cf,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,6903c73e-4989-7af1-e112-b11d2e6da8cf,2023-08-04 13:26:36.773,events,"[""events"",""media_player""]",events,40.417,60.070022,False,,,For bigger fun,False,video,False,True,,1,html5,,20
ee4a0809-301e-4423-acd3-efd449ccecfa,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,ee4a0809-301e-4423-acd3-efd449ccecfa,2023-08-04 13:26:36.773,events,"[""events"",""media_player""]",events,40.417,60.070022,False,,,For bigger fun,False,video,False,True,,1,html5,,20
3e055ee9-4c0b-4197-bcdc-26e05f7aa89b,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,3e055ee9-4c0b-4197-bcdc-26e05f7aa89b,2023-08-04 13:26:36.807,events,"[""events"",""media_player""]",events,40.417,60.070022,False,,,For bigger fun,False,video,False,False,,1,html5,,20
fcc3c1cf-f7be-71ee-e946-6f2b7de75a30,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,fcc3c1cf-f7be-71ee-e946-6f2b7de75a30,2023-08-04 13:26:36.807,events,"[""events"",""media_player""]",events,40.417,60.070022,False,,,For bigger fun,False,video,False,True,,1,html5,,20
505586ee-981b-cdf2-93ae-12cf0724b315,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,505586ee-981b-cdf2-93ae-12cf0724b315,2023-08-04 13:26:36.807,events,"[""events"",""media_player""]",events,40.417,60.070022,False,,,For bigger fun,False,video,False,False,,1,html5,,20
18bd5009-e500-4a73-bccd-8745c447dd97,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,18bd5009-e500-4a73-bccd-8745c447dd97,2023-08-04 13:26:36.807,events,"[""events"",""media_player""]",events,40.417,60.070022,False,,,For bigger fun,False,video,False,True,,1,html5,,20
afef3e81-22b8-13cd-2d06-a7c0db8a41f9,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,afef3e81-22b8-13cd-2d06-a7c0db8a41f9,2023-08-04 13:26:52.240,events,"[""events"",""media_player""]",events,55.310378,60.070022,False,,,For bigger fun,False,video,False,False,,1,html5,,20
343318a1-6820-44f6-9dc2-6b185049fe19,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,343318a1-6820-44f6-9dc2-6b185049fe19,2023-08-04 13:26:52.240,events,"[""events"",""media_player""]",events,55.310378,60.070022,False,,,For bigger fun,False,video,False,False,,1,html5,,20
4e44a932-e2b9-6445-5bf2-8708c505d72d,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,4e44a932-e2b9-6445-5bf2-8708c505d72d,2023-08-04 13:26:56.566,events,"[""events"",""media_player""]",events,60.070022,60.070022,True,,,For bigger fun,False,video,False,True,,1,html5,,20
44c3737e-aecc-4a12-affd-01b5a1b21d95,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,44c3737e-aecc-4a12-affd-01b5a1b21d95,2023-08-04 13:26:56.566,events,"[""events"",""media_player""]",events,60.070022,60.070022,True,,,For bigger fun,False,video,False,True,,1,html5,,20
0f6a9b41-657d-6969-3a82-46ea498418ef,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,0f6a9b41-657d-6969-3a82-46ea498418ef,2023-08-04 13:26:56.602,events,"[""events"",""media_player""]",events,60.070022,60.070022,True,,,For bigger fun,False,video,False,True,,1,html5,,20
32532c64-2511-43d8-a890-5229db69b020,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,32532c64-2511-43d8-a890-5229db69b020,2023-08-04 13:26:56.602,events,"[""events"",""media_player""]",events,60.070022,60.070022,True,,,For bigger fun,False,video,False,True,,1,html5,,20
8cda8525-86b3-3d7e-1045-3f913f44b87c,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,8cda8525-86b3-3d7e-1045-3f913f44b87c,2023-08-04 13:27:04.557,events,"[""events"",""media_player""]",events,9.139,60.070022,False,,,For bigger fun,False,video,False,True,,1,html5,,20
fc387157-0fdb-406c-99bc-1a5cd3c7e683,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,fc387157-0fdb-406c-99bc-1a5cd3c7e683,2023-08-04 13:27:04.557,events,"[""events"",""media_player""]",events,9.139,60.070022,False,,,For bigger fun,False,video,False,True,,1,html5,,20
9e615d4d-92a9-4dba-8fc8-43418b13896d,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,9e615d4d-92a9-4dba-8fc8-43418b13896d,2023-08-04 13:27:04.588,events,"[""events"",""media_player""]",events,9.139,60.070022,False,,,For bigger fun,False,video,False,False,,1,html5,,20
10710eaa-3c60-1962-37d3-846e85e21908,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,10710eaa-3c60-1962-37d3-846e85e21908,2023-08-04 13:27:04.588,events,"[""events"",""media_player""]",events,9.139,60.070022,False,,,For bigger fun,False,video,False,False,,1,html5,,20
c2629914-5506-405c-83d9-6aa6641b0f3f,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,c2629914-5506-405c-83d9-6aa6641b0f3f,2023-08-04 13:27:05.183,events,"[""events"",""media_player""]",events,9.681388,60.070022,False,,,For bigger fun,False,video,False,False,,1,html5,,20
4cf14506-6740-d9a4-dd22-db3b50ca9eeb,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,4cf14506-6740-d9a4-dd22-db3b50ca9eeb,2023-08-04 13:27:05.183,events,"[""events"",""media_player""]",events,9.681388,60.070022,False,,,For bigger fun,False,video,False,False,,1,html5,,20
d7370777-132e-7bdf-2195-f803a1eb16b4,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,d7370777-132e-7bdf-2195-f803a1eb16b4,2023-08-04 13:27:05.223,events,"[""events"",""media_player""]",events,9.681388,60.070022,False,,,For bigger fun,False,video,False,False,,1,html5,,20
88170b17-6fb4-502b-6d61-17bd2bc336e1,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,88170b17-6fb4-502b-6d61-17bd2bc336e1,2023-08-04 13:27:05.223,events,"[""events"",""media_player""]",events,9.764766,60.070022,False,,,For bigger fun,False,video,False,True,,1,html5,,20
280c4327-f6b5-4f32-96c9-6283918e110e,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,280c4327-f6b5-4f32-96c9-6283918e110e,2023-08-04 13:27:05.223,events,"[""events"",""media_player""]",events,9.681388,60.070022,False,,,For bigger fun,False,video,False,False,,1,html5,,20
221d78e1-1870-4e96-af1d-79dda6900176,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,221d78e1-1870-4e96-af1d-79dda6900176,2023-08-04 13:27:05.223,events,"[""events"",""media_player""]",events,9.764766,60.070022,False,,,For bigger fun,False,video,False,True,,1,html5,,20
1e6cab51-fd5d-42ff-976e-9d58038a685b,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,1e6cab51-fd5d-42ff-976e-9d58038a685b,2023-08-04 13:27:06.181,events,"[""events"",""media_player""]",events,9.764766,60.070022,False,,,For bigger fun,False,video,False,True,,1,html5,,20
c683381a-eb0e-0c11-a778-a7191db327a0,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,c683381a-eb0e-0c11-a778-a7191db327a0,2023-08-04 13:27:06.181,events,"[""events"",""media_player""]",events,9.764766,60.070022,False,,,For bigger fun,False,video,False,True,,1,html5,,20
1a2bc96f-3ec7-493d-9f55-2f52e14e5bbb,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,1a2bc96f-3ec7-493d-9f55-2f52e14e5bbb,2023-08-04 13:27:06.215,events,"[""events"",""media_player""]",events,9.764766,60.070022,False,,,For bigger fun,False,video,False,True,,1,html5,,20
ae06868e-1f8c-3c05-41eb-c5e7c88f8682,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,ae06868e-1f8c-3c05-41eb-c5e7c88f8682,2023-08-04 13:27:06.215,events,"[""events"",""media_player""]",events,9.764766,60.070022,False,,,For bigger fun,False,video,False,True,,1,html5,,20
1d2e2a05-02cf-1923-bbef-a0d5d23840ff,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,1d2e2a05-02cf-1923-bbef-a0d5d23840ff,2023-08-04 13:27:06.487,events,"[""events"",""media_player""]",events,9.764766,60.070022,False,,,For bigger fun,False,video,False,True,,1,html5,,20
982e27b2-92a6-458b-894c-88a25613b741,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,982e27b2-92a6-458b-894c-88a25613b741,2023-08-04 13:27:06.487,events,"[""events"",""media_player""]",events,9.764766,60.070022,False,,,For bigger fun,False,video,False,True,,1,html5,,20
750b66a0-8d73-457a-9a4e-5a2fa763d15e,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,750b66a0-8d73-457a-9a4e-5a2fa763d15e,2023-08-04 13:27:06.524,events,"[""events"",""media_player""]",events,9.804993,60.070022,False,,,For bigger fun,False,video,False,False,,1,html5,,20
89a150d7-01d7-442a-b500-0977e003b382,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,89a150d7-01d7-442a-b500-0977e003b382,2023-08-04 13:27:06.524,events,"[""events"",""media_player""]",events,9.764766,60.070022,False,,,For bigger fun,False,video,False,True,,1,html5,,20
aa861331-3ab2-f1cc-9488-d4bc27b393b3,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,aa861331-3ab2-f1cc-9488-d4bc27b393b3,2023-08-04 13:27:06.524,events,"[""events"",""media_player""]",events,9.804993,60.070022,False,,,For bigger fun,False,video,False,False,,1,html5,,20
d72d33b6-50e4-0501-2cbd-52decc28c2b5,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,d72d33b6-50e4-0501-2cbd-52decc28c2b5,2023-08-04 13:27:06.524,events,"[""events"",""media_player""]",events,9.764766,60.070022,False,,,For bigger fun,False,video,False,True,,1,html5,,20
02d9a4af-feb6-bc64-28b1-7aeba4bf1e7f,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,02d9a4af-feb6-bc64-28b1-7aeba4bf1e7f,2023-08-04 13:27:08.688,events,"[""events"",""media_player""]",events,12.01717,60.070022,False,,,For bigger fun,False,video,False,True,,1,html5,,20
2a7c14b5-827c-4f0c-a1fd-b4afd5f5ce22,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,2a7c14b5-827c-4f0c-a1fd-b4afd5f5ce22,2023-08-04 13:27:08.688,events,"[""events"",""media_player""]",events,12.01717,60.070022,False,,,For bigger fun,False,video,False,True,,1,html5,,20
2c2fd1c6-c92a-44e9-85c6-aa8be3703784,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,2c2fd1c6-c92a-44e9-85c6-aa8be3703784,2023-08-04 13:27:12.307,events,"[""events"",""media_player""]",events,0,60.070022,False,,,For bigger fun,False,video,False,True,,1,html5,,20
931fe1e0-7b24-67f3-475f-55f31f1d2807,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,931fe1e0-7b24-67f3-475f-55f31f1d2807,2023-08-04 13:27:12.307,events,"[""events"",""media_player""]",events,0,60.070022,False,,,For bigger fun,False,video,False,True,,1,html5,,20
245c1526-c5a2-4501-9b8e-bfbdf3e039f6,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,245c1526-c5a2-4501-9b8e-bfbdf3e039f6,2023-08-04 13:27:12.342,events,"[""events"",""media_player""]",events,0,60.070022,False,,,For bigger fun,False,video,False,False,,1,html5,,20
230fb54f-246d-c98a-9f4d-c6f9b3548473,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,230fb54f-246d-c98a-9f4d-c6f9b3548473,2023-08-04 13:27:12.342,events,"[""events"",""media_player""]",events,0,60.070022,False,,,For bigger fun,False,video,False,False,,1,html5,,20
79344c82-7847-515b-7f68-449cf16f16d6,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,79344c82-7847-515b-7f68-449cf16f16d6,2023-08-04 13:27:16.466,events,"[""events"",""media_player""]",events,4.133038,60.070022,False,,,For bigger fun,False,video,False,True,,1,html5,,20
9c058728-6ba2-4460-8394-85e115b75f1e,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,9c058728-6ba2-4460-8394-85e115b75f1e,2023-08-04 13:27:16.466,events,"[""events"",""media_player""]",events,4.133038,60.070022,False,,,For bigger fun,False,video,False,True,,1,html5,,20
29179674-7890-4623-84a2-ea75ffc43c45,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,29179674-7890-4623-84a2-ea75ffc43c45,2023-08-04 13:27:22.244,events,"[""events"",""media_player""]",events,4.133038,60.070022,False,,,For bigger fun,False,video,False,True,,1,html5,,20
72848cb1-c1eb-53c5-e9dd-002b24b8f763,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,72848cb1-c1eb-53c5-e9dd-002b24b8f763,2023-08-04 13:27:22.244,events,"[""events"",""media_player""]",events,4.133038,60.070022,False,,,For bigger fun,False,video,False,True,,1,html5,,20
6881e838-1ae9-5a1d-5bcd-7d9dfd16e3f7,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,6881e838-1ae9-5a1d-5bcd-7d9dfd16e3f7,2023-08-04 13:32:13.634,events,"[""events"",""media_player""]",events,0,,False,,,For bigger fun,False,video,False,True,,1,html5,,100
3817b0c0-cf2e-4508-a6a7-d11fc75dc6c0,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,3817b0c0-cf2e-4508-a6a7-d11fc75dc6c0,2023-08-04 13:32:13.634,events,"[""events"",""media_player""]",events,0,,False,,,For bigger fun,False,video,False,True,,1,html5,,100
71d36bb4-6932-54b5-543f-879d721c64e0,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,71d36bb4-6932-54b5-543f-879d721c64e0,2023-08-04 13:32:43.642,events,"[""events"",""media_player""]",events,0,,False,,,For bigger fun,False,video,False,True,,1,html5,,100
28304ec5-8d49-4241-9859-5c58c7d3c983,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,28304ec5-8d49-4241-9859-5c58c7d3c983,2023-08-04 13:32:43.642,events,"[""events"",""media_player""]",events,0,,False,,,For bigger fun,False,video,False,True,,1,html5,,100
