"event_id","schema_vendor","schema_name","schema_format","schema_version","root_id","root_tstamp","ref_root","ref_tree","ref_parent","current_time","ended","loop","muted","paused","playback_rate","volume","duration","is_live","percent_progress"
"2aae4a8f-8a62-4cbe-9862-7b72758ad720",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","2aae4a8f-8a62-4cbe-9862-7b72758ad720",2022-02-22 08:43:45.508,events,"[""events"",""media_player""]",events,229.33333333333334,false,false,false,true,1.0,100,1886.64453125,,
"14024b92-38d9-41f6-9d69-ff62d46928ff",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","14024b92-38d9-41f6-9d69-ff62d46928ff",2022-02-22 08:43:45.651,events,"[""events"",""media_player""]",events,389.3333333333333,false,false,false,true,1.0,100,1886.64453125,,
"0982fba7-86e9-4f4b-9969-dec1f8bfe8fe",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","0982fba7-86e9-4f4b-9969-dec1f8bfe8fe",2022-02-22 08:43:45.100,events,"[""events"",""media_player""]",events,181.33333333333334,false,false,false,true,1.0,100,1886.64453125,,
"2dee4011-c524-4520-a7d1-1ccaf83bd5a8",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","2dee4011-c524-4520-a7d1-1ccaf83bd5a8",2022-02-22 08:43:45.508,events,"[""events"",""media_player""]",events,357.3333333333333,false,false,false,true,1.0,100,1886.64453125,,
aeb1090b-82cf-4a01-9688-d5bd886a2472,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",aeb1090b-82cf-4a01-9688-d5bd886a2472,2022-02-22 08:43:45.757,events,"[""events"",""media_player""]",events,720.0,false,false,false,true,1.0,100,1886.64453125,,
dbc41556-2e22-4a00-b029-07597dc2809c,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",dbc41556-2e22-4a00-b029-07597dc2809c,2022-02-22 08:43:45.859,events,"[""events"",""media_player""]",events,869.3333333333334,false,false,false,true,1.0,100,1886.64453125,,
"7653612b-c840-434e-b14e-58773be152e2",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","7653612b-c840-434e-b14e-58773be152e2",2022-02-24 12:12:12.771,events,"[""events"",""media_player""]",events,1455.88,false,false,true,false,1.0,100,1886.681,,
ab8d8815-4127-4d95-b1cf-fe26cf016908,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",ab8d8815-4127-4d95-b1cf-fe26cf016908,2022-02-24 12:12:12.831,events,"[""events"",""media_player""]",events,1455.88,false,false,true,false,1.0,100,1886.681,,
"0838b38a-5310-4641-8134-2f56ce11aba1",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","0838b38a-5310-4641-8134-2f56ce11aba1",2022-02-24 12:48:54.994,events,"[""events"",""media_player""]",events,2.414125,false,false,true,false,1.0,100,1886.681,,
a4cad920-68ae-4d98-a13f-72fb4db3a692,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",a4cad920-68ae-4d98-a13f-72fb4db3a692,2022-01-26 17:13:23.196,events,"[""events"",""media_player""]",events,397.0,false,false,false,false,1.0,100,1887.0,,
"7ecb39bc-fe52-4144-8bc7-1e983930af87",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","7ecb39bc-fe52-4144-8bc7-1e983930af87",2022-01-26 17:13:23.494,events,"[""events"",""media_player""]",events,397.0,false,false,false,false,1.0,100,1887.0,,
"531884ba-a5b1-44a1-a71d-39154c265dcc",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","531884ba-a5b1-44a1-a71d-39154c265dcc",2022-01-26 17:13:28.003,events,"[""events"",""media_player""]",events,251.22300014686584,false,false,false,false,1.0,100,1887.0,,
"4e7104bc-1143-4d16-8226-2e715370922c",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","4e7104bc-1143-4d16-8226-2e715370922c",2022-01-26 17:13:31.506,events,"[""events"",""media_player""]",events,210.39705882352942,false,false,false,false,1.0,100,1887.0,,
b4d23e0b-b38e-41b8-90dd-e30e2df71df1,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",b4d23e0b-b38e-41b8-90dd-e30e2df71df1,2022-01-26 17:14:00.943,events,"[""events"",""media_player""]",events,329.817885,false,false,false,false,1.0,100,1887.0,,
"118d3e03-9e29-4d7f-b57b-cfedb3ffac4b",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","118d3e03-9e29-4d7f-b57b-cfedb3ffac4b",2022-01-26 17:14:28.788,events,"[""events"",""media_player""]",events,578.953395,false,false,false,false,1.0,100,1887.0,,
cedd5e98-b530-49c3-9eeb-7b5a8eeb1a4f,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",cedd5e98-b530-49c3-9eeb-7b5a8eeb1a4f,2022-01-26 17:14:32.479,events,"[""events"",""media_player""]",events,251.00099992752075,false,false,false,false,1.0,100,1887.0,,
"6118765b-9203-4a84-927a-2066e9fa8772",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","6118765b-9203-4a84-927a-2066e9fa8772",2022-01-26 17:14:36.642,events,"[""events"",""media_player""]",events,255.044416,false,false,false,false,1.0,100,1887.0,,
b3e98e87-b8e1-43bf-9c6c-3923300e320b,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",b3e98e87-b8e1-43bf-9c6c-3923300e320b,2022-01-26 17:15:01.806,events,"[""events"",""media_player""]",events,349.938945,false,false,false,false,1.0,100,1887.0,,
"62a34ef5-e82a-4e32-925a-366efa6f4693",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","62a34ef5-e82a-4e32-925a-366efa6f4693",2022-01-18 10:25:42.786,events,"[""events"",""media_player""]",events,6.36,false,true,false,true,1.0,100,887.0,false,0
"323729d6-6467-45d8-9ab5-a4b2528420af",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","323729d6-6467-45d8-9ab5-a4b2528420af",2022-01-18 10:25:54.953,events,"[""events"",""media_player""]",events,810.0,false,true,false,false,1.0,100,887.0,false,91
"2d24ee5b-6f18-4b61-bd5e-dea6fcf6cc11",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","2d24ee5b-6f18-4b61-bd5e-dea6fcf6cc11",2022-01-18 10:27:23.047,events,"[""events"",""media_player""]",events,0.0,false,true,false,false,1.0,100,887.0,false,0
"075d0f17-62e0-4f01-baf4-b98a62a1c169",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","075d0f17-62e0-4f01-baf4-b98a62a1c169",2022-01-18 10:27:25.467,events,"[""events"",""media_player""]",events,1.454,false,true,false,true,1.0,100,887.0,false,0
c53c8773-2344-4d29-aee2-cc2c2efc7602,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",c53c8773-2344-4d29-aee2-cc2c2efc7602,2022-01-18 11:56:36.641,events,"[""events"",""media_player""]",events,1882.079,false,false,false,false,1.0,100,1886.644535,,
"77522a4d-aa1e-47e0-9285-986cbd3d1234",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","77522a4d-aa1e-47e0-9285-986cbd3d1234",2022-01-18 11:57:21.357,events,"[""events"",""media_player""]",events,0.0,false,false,false,false,1.0,100,1886.644535,,
a5450ae7-810c-4963-8265-6d5bfe7ad935,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",a5450ae7-810c-4963-8265-6d5bfe7ad935,2022-01-18 12:11:12.692,events,"[""events"",""media_player""]",events,0.0,false,false,false,false,1.0,100,1886.644535,,
"33f6f631-8c79-406d-8cab-a9bfdb2163b0",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","33f6f631-8c79-406d-8cab-a9bfdb2163b0",2022-01-18 12:11:30.959,events,"[""events"",""media_player""]",events,1698.528,false,false,false,true,1.0,47,1886.644535,,
"7653b42f-a1c6-41b5-b74f-d640a81e8723",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","7653b42f-a1c6-41b5-b74f-d640a81e8723",2022-01-18 12:19:43.459,events,"[""events"",""media_player""]",events,1208.8048973146858,false,false,false,false,1.0,37,1886.64453125,,
"826e4264-4b65-4c1d-83a5-b64fe38add34",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","826e4264-4b65-4c1d-83a5-b64fe38add34",2022-01-18 12:24:34.516,events,"[""events"",""media_player""]",events,1499.5823234803436,false,false,false,true,1.0,37,1886.64453125,,
"2a3ef47b-9f22-471f-9ea4-3b42f27f328a",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","2a3ef47b-9f22-471f-9ea4-3b42f27f328a",2022-02-02 11:10:47.946,events,"[""events"",""media_player""]",events,0.3657288302459717,false,false,false,false,1.0,100,1887.0,,
"887157f2-da8c-4f58-9681-730057faaa16",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","887157f2-da8c-4f58-9681-730057faaa16",2022-02-15 23:00:14.842,events,"[""events"",""media_player""]",events,0.0,false,false,false,false,1.0,100,1887.0,,
ffc6455b-15e9-47a1-9971-a84dcd10fcf8,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",ffc6455b-15e9-47a1-9971-a84dcd10fcf8,2022-02-15 23:04:00.779,events,"[""events"",""media_player""]",events,307.320676,false,false,false,false,1.25,100,1886.681,,
"9def50a6-3197-45ee-986e-7de77376267e",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","9def50a6-3197-45ee-986e-7de77376267e",2022-02-15 23:30:31.798,events,"[""events"",""media_player""]",events,1101.9188409785422,false,false,false,false,1.25,100,1886.681,,50
b6e26a24-25fc-493b-b4e3-76a3e885fe06,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",b6e26a24-25fc-493b-b4e3-76a3e885fe06,2022-02-18 16:14:35.358,events,"[""events"",""media_player""]",events,0.0,false,false,false,false,1.0,100,1886.644535,,
"65602270-8318-411a-8bd7-f89d5b109fa6",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","65602270-8318-411a-8bd7-f89d5b109fa6",2022-02-18 16:16:55.749,events,"[""events"",""media_player""]",events,638.318,false,false,false,false,1.0,100,1886.644535,,
d7956a2b-891f-4a7a-afeb-92649e00cba1,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",d7956a2b-891f-4a7a-afeb-92649e00cba1,2022-02-21 07:07:01.311,events,"[""events"",""media_player""]",events,479.2077109375,false,false,false,false,1.0,100,1886.64453125,,
"7a949828-b8ef-4555-aa37-f351a50f5c26",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","7a949828-b8ef-4555-aa37-f351a50f5c26",2022-02-22 08:19:43.729,events,"[""events"",""media_player""]",events,1572.509,false,false,false,false,1.0,100,1886.644535,,
"97114467-25b4-495e-a82c-816b842d1866",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","97114467-25b4-495e-a82c-816b842d1866",2022-02-22 08:19:45.534,events,"[""events"",""media_player""]",events,1873.86,false,false,false,false,1.0,100,1886.644535,,
"4241d9e7-bf4d-439a-809c-e5d0984207a2",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","4241d9e7-bf4d-439a-809c-e5d0984207a2",2022-02-22 08:19:50.391,events,"[""events"",""media_player""]",events,0.0,false,false,false,false,1.0,100,1886.644535,,
e2c782c3-8fc6-4a76-aea3-d70879d477ee,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",e2c782c3-8fc6-4a76-aea3-d70879d477ee,2022-02-22 08:20:05.480,events,"[""events"",""media_player""]",events,810.91,false,false,false,false,1.0,100,1886.644535,,
d0329aea-c191-4e83-a0e8-46709fd6ee04,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",d0329aea-c191-4e83-a0e8-46709fd6ee04,2022-02-22 08:20:21.857,events,"[""events"",""media_player""]",events,0.0,false,false,false,false,1.0,100,1887.0,,
"971920fd-1381-466c-8915-0951de180df1",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","971920fd-1381-466c-8915-0951de180df1",2022-02-22 08:43:44.990,events,"[""events"",""media_player""]",events,80.0,false,false,false,true,1.0,100,1886.64453125,,
a0bd3c83-542c-42b1-8591-1de9baa6cf5b,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",a0bd3c83-542c-42b1-8591-1de9baa6cf5b,2022-02-24 12:48:51.290,events,"[""events"",""media_player""]",events,0.0,false,false,true,false,1.0,100,1887.0,,
"97583622-ba93-41fc-bc59-575b5e83902a",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","97583622-ba93-41fc-bc59-575b5e83902a",2022-02-24 11:05:19.935,events,"[""events"",""media_player""]",events,7.741335,false,false,false,false,1.0,100,1886.681,,
"487fe078-e957-4023-99e6-045ac3b4326c",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","487fe078-e957-4023-99e6-045ac3b4326c",2022-02-22 08:43:45.859,events,"[""events"",""media_player""]",events,864.0,false,false,false,true,1.0,100,1886.64453125,,
ac147eb2-05e8-4bfb-822d-d86cf5cc8735,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",ac147eb2-05e8-4bfb-822d-d86cf5cc8735,2022-02-24 11:04:23.086,events,"[""events"",""media_player""]",events,5.217673,false,false,false,false,1.0,100,1886.681,,
a6f7d39c-72a1-4dff-9263-f348676a1e78,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",a6f7d39c-72a1-4dff-9263-f348676a1e78,2022-02-24 11:55:45.246,events,"[""events"",""media_player""]",events,189.17956998092652,false,false,true,false,1.0,100,1886.681,,10
f55e9873-3152-4a22-8796-d017fd507bee,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",f55e9873-3152-4a22-8796-d017fd507bee,2022-02-21 07:07:11.797,events,"[""events"",""media_player""]",events,489.25904270967084,false,false,false,true,1.0,100,1886.64453125,,
"21d9323b-0456-4996-8d07-089e3257a098",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","21d9323b-0456-4996-8d07-089e3257a098",2022-02-22 08:19:35.218,events,"[""events"",""media_player""]",events,0.785306,false,false,false,true,1.0,100,1886.644535,,
af664d4a-1b41-47e7-ae1b-3d02a08fb706,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",af664d4a-1b41-47e7-ae1b-3d02a08fb706,2022-02-22 08:19:41.988,events,"[""events"",""media_player""]",events,668.116,false,false,false,true,1.0,100,1886.644535,,
e91cb344-809c-48b8-bb70-b4aee15fb5d6,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",e91cb344-809c-48b8-bb70-b4aee15fb5d6,2022-02-22 08:19:42.152,events,"[""events"",""media_player""]",events,684.89,false,false,false,false,1.0,100,1886.644535,,
cfe8a29d-0979-460a-b2dd-f7ab41f87c49,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",cfe8a29d-0979-460a-b2dd-f7ab41f87c49,2022-02-22 08:19:44.248,events,"[""events"",""media_player""]",events,1572.509,false,false,false,false,1.0,100,1886.644535,,
"2e9f5d52-3a7c-4ae0-b7de-19f77c38e17e",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","2e9f5d52-3a7c-4ae0-b7de-19f77c38e17e",2022-02-22 08:20:23.275,events,"[""events"",""media_player""]",events,0.021250083923339845,false,false,false,false,1.0,100,1886.681,,
"9bf26a95-bdb3-4025-bfd2-dbfba75f0c14",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","9bf26a95-bdb3-4025-bfd2-dbfba75f0c14",2022-02-22 08:20:24.300,events,"[""events"",""media_player""]",events,0.980437,false,false,false,false,1.0,100,1886.681,,
"70d71622-9cab-4f09-bd5a-87dd5f9b11d8",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","70d71622-9cab-4f09-bd5a-87dd5f9b11d8",2022-02-22 08:20:30.677,events,"[""events"",""media_player""]",events,0.021729083923339845,false,false,false,false,1.0,100,1887.0,,
c642bfbb-dc2d-4775-9bca-bfbbe00f664f,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",c642bfbb-dc2d-4775-9bca-bfbbe00f664f,2022-02-22 08:43:44.990,events,"[""events"",""media_player""]",events,58.666666666666664,false,false,false,true,1.0,100,1886.64453125,,
"5722a8d6-dc5d-45ff-ae33-eb38ecf44243",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","5722a8d6-dc5d-45ff-ae33-eb38ecf44243",2022-02-22 08:43:45.355,events,"[""events"",""media_player""]",events,208.0,false,false,false,true,1.0,100,1886.64453125,,
b94f066d-79e3-4a95-b728-06bd0a1cd0d0,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",b94f066d-79e3-4a95-b728-06bd0a1cd0d0,2022-02-22 08:43:45.508,events,"[""events"",""media_player""]",events,256.0,false,false,false,true,1.0,100,1886.64453125,,
"8c2c80a9-9db9-4eee-a772-73aa2f697cb8",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","8c2c80a9-9db9-4eee-a772-73aa2f697cb8",2022-02-22 08:43:45.508,events,"[""events"",""media_player""]",events,378.6666666666667,false,false,false,true,1.0,100,1886.64453125,,
"70ab223d-b264-47df-a85f-d7c289e84640",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","70ab223d-b264-47df-a85f-d7c289e84640",2022-02-22 08:43:45.651,events,"[""events"",""media_player""]",events,410.6666666666667,false,false,false,true,1.0,100,1886.64453125,,
"2cb18f7d-4770-4779-a6a5-ba4a3052c6ed",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","2cb18f7d-4770-4779-a6a5-ba4a3052c6ed",2022-02-22 08:43:45.651,events,"[""events"",""media_player""]",events,437.3333333333333,false,false,false,true,1.0,100,1886.64453125,,
"984c4298-da60-44ff-9654-73f682672e15",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","984c4298-da60-44ff-9654-73f682672e15",2022-02-22 08:43:45.757,events,"[""events"",""media_player""]",events,512.0,false,false,false,true,1.0,100,1886.64453125,,
"6ea7f99a-3e09-4d67-9dbd-fb597429e5dc",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","6ea7f99a-3e09-4d67-9dbd-fb597429e5dc",2022-02-22 10:49:45.043,events,"[""events"",""media_player""]",events,0.014165855041503906,false,false,false,false,1.0,100,1886.681,,
"3531e4aa-d2ad-494d-bf83-5e3242b5e193",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","3531e4aa-d2ad-494d-bf83-5e3242b5e193",2022-02-24 12:03:06.006,events,"[""events"",""media_player""]",events,630.3039629065399,false,false,true,false,1.0,100,1886.681,,
"9b8d2215-7cf8-42e7-a8e9-4e3966c2ef24",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","9b8d2215-7cf8-42e7-a8e9-4e3966c2ef24",2022-02-24 12:19:09.959,events,"[""events"",""media_player""]",events,1872.2552260095367,false,false,true,false,1.0,100,1886.681,,
fdd7b3e1-68d9-4342-a613-b43caaf34393,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",fdd7b3e1-68d9-4342-a613-b43caaf34393,2022-02-22 08:43:45.210,events,"[""events"",""media_player""]",events,202.66666666666666,false,false,false,true,1.0,100,1886.64453125,,
"3f78190b-7bce-44a6-b401-375374e7c456",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","3f78190b-7bce-44a6-b401-375374e7c456",2022-02-22 08:43:45.508,events,"[""events"",""media_player""]",events,314.6666666666667,false,false,false,true,1.0,100,1886.64453125,,
"1fa40f2b-bcc9-41c2-b630-523989a853f0",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","1fa40f2b-bcc9-41c2-b630-523989a853f0",2022-02-22 08:43:45.651,events,"[""events"",""media_player""]",events,384.0,false,false,false,true,1.0,100,1886.64453125,,
b6b4d93c-1e2a-4a95-a141-75332fbcea74,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",b6b4d93c-1e2a-4a95-a141-75332fbcea74,2022-02-22 08:43:45.651,events,"[""events"",""media_player""]",events,421.3333333333333,false,false,false,true,1.0,100,1886.64453125,,
"06c558d3-041a-4dda-9422-b361f1bd96a0",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","06c558d3-041a-4dda-9422-b361f1bd96a0",2022-02-22 08:43:45.757,events,"[""events"",""media_player""]",events,800.0,false,false,false,true,1.0,100,1886.64453125,,
"43a7e75c-4762-4027-9bef-5471edeeb293",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","43a7e75c-4762-4027-9bef-5471edeeb293",2022-02-22 08:43:45.757,events,"[""events"",""media_player""]",events,608.0,false,false,false,true,1.0,100,1886.64453125,,
"0b92aa73-98c2-4388-aff9-00251707fec6",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","0b92aa73-98c2-4388-aff9-00251707fec6",2022-02-22 08:43:45.757,events,"[""events"",""media_player""]",events,778.6666666666666,false,false,false,true,1.0,100,1886.64453125,,
"2a2710d6-ad3d-4f44-ab6c-a67613e7e09f",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","2a2710d6-ad3d-4f44-ab6c-a67613e7e09f",2022-02-22 08:43:45.859,events,"[""events"",""media_player""]",events,874.6666666666666,false,false,false,true,1.0,100,1886.64453125,,
f2049504-a148-45dd-8e1c-c5cff3cc3e53,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",f2049504-a148-45dd-8e1c-c5cff3cc3e53,2022-02-22 08:43:48.439,events,"[""events"",""media_player""]",events,881.235585236334,false,false,false,true,1.0,100,1886.64453125,,
"6b0020b9-4708-4dd0-8fa3-a67ae5c6d5e4",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","6b0020b9-4708-4dd0-8fa3-a67ae5c6d5e4",2022-02-22 09:00:05.458,events,"[""events"",""media_player""]",events,0.0,false,false,false,false,1.0,100,1886.644535,,
c1a7efdf-b82c-4f50-a6b3-d559617df538,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",c1a7efdf-b82c-4f50-a6b3-d559617df538,2022-02-24 12:18:10.327,events,"[""events"",""media_player""]",events,1812.2919351354217,false,false,true,false,1.0,100,1886.681,,
d2f7f6d5-c566-49c1-be94-220642d3c0c7,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",d2f7f6d5-c566-49c1-be94-220642d3c0c7,2022-02-25 10:41:11.842,events,"[""events"",""media_player""]",events,2.200659,false,false,false,false,1.0,100,1887.0,,
