event_id,schema_vendor,schema_name,schema_format,schema_version,root_id,root_tstamp,ref_root,ref_tree,ref_parent,id
3847cb01-315f-4191-a058-486980bcc04d,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,3847cb01-315f-4191-a058-486980bcc04d,2023-08-04 12:08:40.373,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
f0041d32-9613-4762-853e-65a7f165a4e0,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,f0041d32-9613-4762-853e-65a7f165a4e0,2023-08-04 12:08:40.411,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
836f8221-9eef-4976-9f91-83f3c47b1139,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,836f8221-9eef-4976-9f91-83f3c47b1139,2023-08-04 12:08:40.411,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
405d1063-46f7-48ff-b18a-07c3f26493c3,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,405d1063-46f7-48ff-b18a-07c3f26493c3,2023-08-04 12:08:41.836,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
289e4805-9175-4f9a-9077-24fcfd12fb0c,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,289e4805-9175-4f9a-9077-24fcfd12fb0c,2023-08-04 12:08:44.850,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
3b776ef3-a533-4e42-94eb-182e76fbfe31,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,3b776ef3-a533-4e42-94eb-182e76fbfe31,2023-08-04 12:08:45.211,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
4fc46ca9-58e9-48a1-97c8-f40c512d22da,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,4fc46ca9-58e9-48a1-97c8-f40c512d22da,2023-08-04 12:10:04.916,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
4d25a684-270b-4e5c-891a-df5d12ffd527,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,4d25a684-270b-4e5c-891a-df5d12ffd527,2023-08-04 12:11:40.965,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
48c2c469-1708-422a-b8e8-e7284db77a8a,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,48c2c469-1708-422a-b8e8-e7284db77a8a,2023-08-04 12:11:44.266,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
bec03ef4-599d-4072-9a01-72e9ab392887,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,bec03ef4-599d-4072-9a01-72e9ab392887,2023-08-04 12:11:44.298,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
8ece0c5d-51bd-4e02-a965-c850b2bad2d6,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,8ece0c5d-51bd-4e02-a965-c850b2bad2d6,2023-08-04 12:11:44.982,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
f6c0475a-ca3d-4667-bcde-4a113b937466,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,f6c0475a-ca3d-4667-bcde-4a113b937466,2023-08-04 12:11:45.015,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
b447a84d-4e53-433d-ae15-2937d4fd7b86,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,b447a84d-4e53-433d-ae15-2937d4fd7b86,2023-08-04 12:11:45.015,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
089dc220-503f-41d5-8565-711dbfca4bef,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,089dc220-503f-41d5-8565-711dbfca4bef,2023-08-04 12:11:45.923,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
f864eba7-2bb0-4c8e-b2b3-c46cdde49979,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,f864eba7-2bb0-4c8e-b2b3-c46cdde49979,2023-08-04 12:11:45.970,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
2d5e4999-9d22-4580-8ce9-51b917f9c6b9,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,2d5e4999-9d22-4580-8ce9-51b917f9c6b9,2023-08-04 12:11:46.329,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
69ab56b6-1c58-41fe-8b94-199835ead64c,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,69ab56b6-1c58-41fe-8b94-199835ead64c,2023-08-04 12:11:46.360,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
bb60a4db-26df-490a-9d62-dfb6ae539963,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,bb60a4db-26df-490a-9d62-dfb6ae539963,2023-08-04 12:11:46.930,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
a158eaad-36dc-49cc-9a75-b6f42734607c,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,a158eaad-36dc-49cc-9a75-b6f42734607c,2023-08-04 12:11:46.960,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
e94cb3fd-0819-4c14-9702-7ec872cae92f,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,e94cb3fd-0819-4c14-9702-7ec872cae92f,2023-08-04 12:11:46.993,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
848114ee-ed7c-4c29-9914-1c1b50460cd1,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,848114ee-ed7c-4c29-9914-1c1b50460cd1,2023-08-04 12:11:46.993,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
91815eee-2759-403c-b1d5-3bba4f3cf908,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,91815eee-2759-403c-b1d5-3bba4f3cf908,2023-08-04 12:11:46.993,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
16becb0e-e586-4726-8ba9-197aba705aff,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,16becb0e-e586-4726-8ba9-197aba705aff,2023-08-04 12:11:47.866,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
f104e797-3f54-495b-8e57-ffa2acf36ed1,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,f104e797-3f54-495b-8e57-ffa2acf36ed1,2023-08-04 12:11:47.975,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
e94cdcbf-4435-497c-9592-092c2bebbb9b,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,e94cdcbf-4435-497c-9592-092c2bebbb9b,2023-08-04 12:11:48.013,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
fd5f781d-db36-4e17-9de4-d32c2484ac47,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,fd5f781d-db36-4e17-9de4-d32c2484ac47,2023-08-04 12:11:49.775,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
64842d80-f34f-490f-b368-8cc9c67a31d8,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,64842d80-f34f-490f-b368-8cc9c67a31d8,2023-08-04 12:11:49.806,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
5dcbc0e2-6c51-4d4e-862d-263fc73c0667,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,5dcbc0e2-6c51-4d4e-862d-263fc73c0667,2023-08-04 12:11:49.806,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
f6933d88-1897-44b9-a17b-a298a0fd173b,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,f6933d88-1897-44b9-a17b-a298a0fd173b,2023-08-04 12:11:49.836,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
0feaa4eb-f936-4c37-bb4f-812b1e02f593,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,0feaa4eb-f936-4c37-bb4f-812b1e02f593,2023-08-04 12:11:49.836,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
7a3f1a18-e1a1-4ad7-9715-1b4abf36503b,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,7a3f1a18-e1a1-4ad7-9715-1b4abf36503b,2023-08-04 12:11:51.932,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
99c85fba-5d77-4830-87f4-3fe1b854b08a,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,99c85fba-5d77-4830-87f4-3fe1b854b08a,2023-08-04 12:11:56.979,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
878bc976-5768-4391-b66d-320a365f830f,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,878bc976-5768-4391-b66d-320a365f830f,2023-08-04 12:12:02.011,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
5627ce2e-f212-4fe6-9637-286526e9c944,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,5627ce2e-f212-4fe6-9637-286526e9c944,2023-08-04 12:12:06.975,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
1fb6802f-1840-4bd0-ab93-9ea205d79b35,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,1fb6802f-1840-4bd0-ab93-9ea205d79b35,2023-08-04 12:12:11.979,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
f753fd42-2d78-428d-b0ea-cdc07571b012,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,f753fd42-2d78-428d-b0ea-cdc07571b012,2023-08-04 12:12:15.981,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
10d1770f-5f94-4779-938a-e67b7e2a0855,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,10d1770f-5f94-4779-938a-e67b7e2a0855,2023-08-04 12:12:16.976,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
19ed3465-df46-4cdf-9e4d-0fe4e5982ad2,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,19ed3465-df46-4cdf-9e4d-0fe4e5982ad2,2023-08-04 12:12:16.992,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
2f11e434-2ef8-4584-b0f7-e11a352cbb3c,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,2f11e434-2ef8-4584-b0f7-e11a352cbb3c,2023-08-04 12:12:17.152,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
104f10f0-139c-4e29-b10a-ac847877b8c4,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,104f10f0-139c-4e29-b10a-ac847877b8c4,2023-08-04 12:12:19.097,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
dba56d16-d136-449b-aa61-658c5d4513fc,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,dba56d16-d136-449b-aa61-658c5d4513fc,2023-08-04 12:12:19.499,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
18ea6f76-31a0-4f5b-ab9d-12545dac90bc,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,18ea6f76-31a0-4f5b-ab9d-12545dac90bc,2023-08-04 12:12:19.538,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
07c50033-bf89-42a1-b0d9-79003e72c64f,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,07c50033-bf89-42a1-b0d9-79003e72c64f,2023-08-04 12:12:20.104,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
e43e596e-3822-44fb-ade6-a85fdb5faac6,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,e43e596e-3822-44fb-ade6-a85fdb5faac6,2023-08-04 12:12:20.750,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
9f69d8c1-6539-4315-ac44-80bd743956f4,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,9f69d8c1-6539-4315-ac44-80bd743956f4,2023-08-04 12:12:20.825,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
4d57740c-fa13-46df-920e-c14f7eac48e2,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,4d57740c-fa13-46df-920e-c14f7eac48e2,2023-08-04 12:12:20.825,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
4200002b-3b2e-47fb-a69b-973ff6a8c180,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,4200002b-3b2e-47fb-a69b-973ff6a8c180,2023-08-04 12:12:20.962,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
f3592689-dae0-440d-9af2-e31ed070706d,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,f3592689-dae0-440d-9af2-e31ed070706d,2023-08-04 12:12:21.975,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
087f2d73-3543-4d07-9674-4720e7620c2a,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,087f2d73-3543-4d07-9674-4720e7620c2a,2023-08-04 12:12:25.422,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
d18e96e2-9616-47ca-a641-096098fec742,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,d18e96e2-9616-47ca-a641-096098fec742,2023-08-04 12:12:25.965,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
620bb24f-cdbc-491f-a86d-1d1a6f70e3e6,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,620bb24f-cdbc-491f-a86d-1d1a6f70e3e6,2023-08-04 12:12:30.982,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
fb5d0552-333e-4989-8c59-980c184eb0a6,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,fb5d0552-333e-4989-8c59-980c184eb0a6,2023-08-04 12:12:32.012,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
95bfd988-3ba9-415d-a93e-f8a03f87443c,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,95bfd988-3ba9-415d-a93e-f8a03f87443c,2023-08-04 12:12:33.354,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
008d53f4-a2d8-4115-84df-1566df332bab,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,008d53f4-a2d8-4115-84df-1566df332bab,2023-08-04 12:12:33.396,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
ded170f0-f362-4b2c-be4a-cda53615fce0,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,ded170f0-f362-4b2c-be4a-cda53615fce0,2023-08-04 12:12:35.973,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
6ff26bfc-f13a-4167-b53b-dbc1f0edc751,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,6ff26bfc-f13a-4167-b53b-dbc1f0edc751,2023-08-04 12:12:36.989,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
9470f3de-3e70-4777-bb8a-abaff4641543,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,9470f3de-3e70-4777-bb8a-abaff4641543,2023-08-04 12:12:41.419,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
9c4631e7-840b-401d-9e15-9ea314974a95,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,9c4631e7-840b-401d-9e15-9ea314974a95,2023-08-04 12:12:41.974,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
b6a66da5-f2d0-4391-a4f7-b0be18db88e6,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,b6a66da5-f2d0-4391-a4f7-b0be18db88e6,2023-08-04 12:12:46.442,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
e20d4d9a-33ab-40d7-b965-ddbc632bfb0d,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,e20d4d9a-33ab-40d7-b965-ddbc632bfb0d,2023-08-04 12:12:57.477,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
11b94d60-0c27-4acb-910f-fee66e4ef139,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,11b94d60-0c27-4acb-910f-fee66e4ef139,2023-08-04 12:13:13.278,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
7da4d41c-969f-4f71-9f50-e921482037d9,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,7da4d41c-969f-4f71-9f50-e921482037d9,2023-08-04 12:20:14.854,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
40f5636c-80c0-49dc-9b8b-33b252f7ef45,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,40f5636c-80c0-49dc-9b8b-33b252f7ef45,2023-08-04 12:20:19.971,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
4392914a-2808-404c-8a19-a0487d509255,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,4392914a-2808-404c-8a19-a0487d509255,2023-08-04 12:21:15.184,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
fdeff33a-f102-4e3e-81a1-96c899072741,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,fdeff33a-f102-4e3e-81a1-96c899072741,2023-08-04 12:24:14.318,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
a9a5ef7b-b6c0-45bb-baa6-015abef23084,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,a9a5ef7b-b6c0-45bb-baa6-015abef23084,2023-08-04 12:24:14.359,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
908f4147-af50-4543-95d9-083dc234f225,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,908f4147-af50-4543-95d9-083dc234f225,2023-08-04 12:24:15.260,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
30f8412d-df33-4674-86a3-979abda71edb,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,30f8412d-df33-4674-86a3-979abda71edb,2023-08-04 12:24:15.305,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
aafbfdf2-767f-48cf-9a63-932d4ac212db,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,aafbfdf2-767f-48cf-9a63-932d4ac212db,2023-08-04 12:24:16.244,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
8e16bd18-2167-4735-ba61-d734b2b8a565,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,8e16bd18-2167-4735-ba61-d734b2b8a565,2023-08-04 12:24:17.284,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
dea91ce2-ce5f-44b3-800c-7b5497fd318d,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,dea91ce2-ce5f-44b3-800c-7b5497fd318d,2023-08-04 12:24:18.268,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
86640d20-b61f-431b-9a96-8c5f296608fb,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,86640d20-b61f-431b-9a96-8c5f296608fb,2023-08-04 12:24:19.389,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
747d5254-4c04-477b-9c88-fbda06335828,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,747d5254-4c04-477b-9c88-fbda06335828,2023-08-04 12:24:20.154,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
8644ffca-1a39-4f08-8e07-a2dd0ff82750,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,8644ffca-1a39-4f08-8e07-a2dd0ff82750,2023-08-04 12:24:20.272,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
1a9fab30-6733-460d-821a-1d82b8e7c40a,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,1a9fab30-6733-460d-821a-1d82b8e7c40a,2023-08-04 12:24:20.344,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
feef4fd4-b0d8-44a2-9ac8-41a03c25649e,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,feef4fd4-b0d8-44a2-9ac8-41a03c25649e,2023-08-04 12:24:20.344,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
5c2f4684-5a98-4bab-867c-c592bdf51005,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,5c2f4684-5a98-4bab-867c-c592bdf51005,2023-08-04 12:24:21.246,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
31485902-8584-411d-ba7d-cad6928d975d,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,31485902-8584-411d-ba7d-cad6928d975d,2023-08-04 12:24:21.585,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
359daf83-d4c6-4255-b6dd-edcbf4cbdfb9,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,359daf83-d4c6-4255-b6dd-edcbf4cbdfb9,2023-08-04 12:24:26.250,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
dff46803-d5f6-4a24-9872-9e8c8ed7a33f,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,dff46803-d5f6-4a24-9872-9e8c8ed7a33f,2023-08-04 12:24:28.630,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
ebf47232-b2c4-4282-8be5-a03eda41de71,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,ebf47232-b2c4-4282-8be5-a03eda41de71,2023-08-04 12:24:31.248,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
8c038979-df4e-4e05-b464-44dabdac9c08,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,8c038979-df4e-4e05-b464-44dabdac9c08,2023-08-04 12:24:35.413,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
9f2d60c1-fbff-4cc3-b297-a5182ca450dd,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,9f2d60c1-fbff-4cc3-b297-a5182ca450dd,2023-08-04 12:24:35.470,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
93fcdb90-c386-43e2-a6f6-32b2f68784d7,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,93fcdb90-c386-43e2-a6f6-32b2f68784d7,2023-08-04 12:24:36.246,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
7e2244be-5865-4095-975a-4c2b2248d5fb,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,7e2244be-5865-4095-975a-4c2b2248d5fb,2023-08-04 12:24:39.994,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
6eb21cf8-f3f0-4511-92e2-f4b69f8e1674,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,6eb21cf8-f3f0-4511-92e2-f4b69f8e1674,2023-08-04 12:24:41.111,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
e8256c20-e78b-4ddb-9000-66c381e7feea,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,e8256c20-e78b-4ddb-9000-66c381e7feea,2023-08-04 12:24:41.245,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
866fa430-3631-42d2-86f8-f7b3322a14a8,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,866fa430-3631-42d2-86f8-f7b3322a14a8,2023-08-04 12:24:46.247,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
931e0103-a5c1-46d5-be76-826f51f055db,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,931e0103-a5c1-46d5-be76-826f51f055db,2023-08-04 12:24:50.168,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
d6b4a71f-3093-4f21-9659-052e264f48f4,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,d6b4a71f-3093-4f21-9659-052e264f48f4,2023-08-04 12:24:50.414,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
666aa680-3df8-4203-b826-cb233ab67d33,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,666aa680-3df8-4203-b826-cb233ab67d33,2023-08-04 12:24:50.453,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
0b4bef5b-da7a-4d38-9be8-ad23b0d70a8b,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,0b4bef5b-da7a-4d38-9be8-ad23b0d70a8b,2023-08-04 12:24:50.453,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
068e488e-eee9-422e-81e5-fb3b44c38aa7,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,068e488e-eee9-422e-81e5-fb3b44c38aa7,2023-08-04 12:24:51.258,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
52dfb739-8443-4cce-bf24-a8f7427fc1ac,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,52dfb739-8443-4cce-bf24-a8f7427fc1ac,2023-08-04 12:24:52.352,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
45c753ef-d8cb-4ac2-b11e-bfd9a1aa2c27,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,45c753ef-d8cb-4ac2-b11e-bfd9a1aa2c27,2023-08-04 12:24:53.347,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
6650991b-ed45-478f-872a-b1f9a3f6de7d,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,6650991b-ed45-478f-872a-b1f9a3f6de7d,2023-08-04 12:24:54.358,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
550fa152-eaf7-4328-a5d6-ea43bb5b5898,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,550fa152-eaf7-4328-a5d6-ea43bb5b5898,2023-08-04 12:24:55.365,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
