event_id,schema_vendor,schema_name,schema_format,schema_version,root_id,root_tstamp,ref_root,ref_tree,ref_parent,name,break_id,start_time,break_type,pod_size
df81a566-5a97-4b02-a405-dc8137902cb4,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,df81a566-5a97-4b02-a405-dc8137902cb4,2023-08-04 13:47:04.786,events,"[""events"",""ad_break""]",events,break,b0ca36b0-ba45-fa11-aa56-55eff0077bc1,48.875859,linear,
0d29cda7-ed69-4393-a0c4-50e564f72b16,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,0d29cda7-ed69-4393-a0c4-50e564f72b16,2023-08-04 13:47:04.786,events,"[""events"",""ad_break""]",events,break,b0ca36b0-ba45-fa11-aa56-55eff0077bc1,48.875859,linear,
7cc17c4c-b127-4a02-803a-34cdfb2d4997,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,7cc17c4c-b127-4a02-803a-34cdfb2d4997,2023-08-04 13:47:04.786,events,"[""events"",""ad_break""]",events,break,b0ca36b0-ba45-fa11-aa56-55eff0077bc1,48.875859,linear,
d1557fba-30e8-42b1-9293-f3c74628f11e,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,d1557fba-30e8-42b1-9293-f3c74628f11e,2023-08-04 13:47:04.786,events,"[""events"",""ad_break""]",events,break,b0ca36b0-ba45-fa11-aa56-55eff0077bc1,48.875859,linear,
44148d84-4cd5-42ca-86f9-f286718e54d8,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,44148d84-4cd5-42ca-86f9-f286718e54d8,2023-08-04 13:47:04.786,events,"[""events"",""ad_break""]",events,break,b0ca36b0-ba45-fa11-aa56-55eff0077bc1,48.875859,linear,
4cc4f0f6-eefd-17e4-7888-200b7dc403c8,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,4cc4f0f6-eefd-17e4-7888-200b7dc403c8,2023-08-04 13:47:04.828,events,"[""events"",""ad_break""]",events,break,5d2c661d-7ea5-20d6-4767-b4694942afb8,0.73286,linear,
dbcadf41-ea34-b8ae-4de2-4f1abca11d32,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,dbcadf41-ea34-b8ae-4de2-4f1abca11d32,2023-08-04 13:47:04.828,events,"[""events"",""ad_break""]",events,break,5d2c661d-7ea5-20d6-4767-b4694942afb8,0.73286,linear,
14fa69eb-06b0-20af-3626-4bea7aa1b740,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,14fa69eb-06b0-20af-3626-4bea7aa1b740,2023-08-04 13:47:04.828,events,"[""events"",""ad_break""]",events,break,5d2c661d-7ea5-20d6-4767-b4694942afb8,0.73286,linear,
bd10fb98-6834-2511-77f2-c77962515fcf,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,bd10fb98-6834-2511-77f2-c77962515fcf,2023-08-04 13:47:04.828,events,"[""events"",""ad_break""]",events,break,5d2c661d-7ea5-20d6-4767-b4694942afb8,0.73286,linear,
f6e7aafa-cb86-cd86-37c9-93cd48946bb3,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,f6e7aafa-cb86-cd86-37c9-93cd48946bb3,2023-08-04 13:47:04.828,events,"[""events"",""ad_break""]",events,break,b0ca36b0-ba45-fa11-aa56-55eff0077bc1,48.875859,linear,
bd7c6903-ffd4-26b3-9476-0835a18ac71d,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,bd7c6903-ffd4-26b3-9476-0835a18ac71d,2023-08-04 13:47:04.828,events,"[""events"",""ad_break""]",events,break,b0ca36b0-ba45-fa11-aa56-55eff0077bc1,48.875859,linear,
2d8684aa-7b97-d4bf-bc09-f02de01f6b5a,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,2d8684aa-7b97-d4bf-bc09-f02de01f6b5a,2023-08-04 13:47:04.828,events,"[""events"",""ad_break""]",events,break,5d2c661d-7ea5-20d6-4767-b4694942afb8,0.73286,linear,
31185b85-14bf-ff62-7643-14b71ecbab65,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,31185b85-14bf-ff62-7643-14b71ecbab65,2023-08-04 13:47:04.828,events,"[""events"",""ad_break""]",events,break,5d2c661d-7ea5-20d6-4767-b4694942afb8,0.73286,linear,
b4240f02-44f4-cffe-2674-68839378bdd6,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,b4240f02-44f4-cffe-2674-68839378bdd6,2023-08-04 13:47:04.828,events,"[""events"",""ad_break""]",events,break,5d2c661d-7ea5-20d6-4767-b4694942afb8,0.73286,linear,
f5d96636-569f-975a-a70b-e068c1ef1db5,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,f5d96636-569f-975a-a70b-e068c1ef1db5,2023-08-04 13:47:04.828,events,"[""events"",""ad_break""]",events,break,5d2c661d-7ea5-20d6-4767-b4694942afb8,0.73286,linear,
8c54b3bd-d455-2161-18e5-58273ad5b72a,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,8c54b3bd-d455-2161-18e5-58273ad5b72a,2023-08-04 13:47:04.828,events,"[""events"",""ad_break""]",events,break,5d2c661d-7ea5-20d6-4767-b4694942afb8,0.73286,linear,
225198bf-18af-4319-a864-a99dcec12e4d,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,225198bf-18af-4319-a864-a99dcec12e4d,2023-08-04 13:47:04.828,events,"[""events"",""ad_break""]",events,break,5d2c661d-7ea5-20d6-4767-b4694942afb8,0.73286,linear,
bd99b89d-3d7a-4f62-b791-dae25bcf4ad7,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,bd99b89d-3d7a-4f62-b791-dae25bcf4ad7,2023-08-04 13:47:04.828,events,"[""events"",""ad_break""]",events,break,5d2c661d-7ea5-20d6-4767-b4694942afb8,0.73286,linear,
4a81575b-f39d-4a10-9a8f-6dbb2e87e511,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,4a81575b-f39d-4a10-9a8f-6dbb2e87e511,2023-08-04 13:47:04.828,events,"[""events"",""ad_break""]",events,break,5d2c661d-7ea5-20d6-4767-b4694942afb8,0.73286,linear,
2ef55912-a6cd-45a1-84d0-57eab6f9ab1d,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,2ef55912-a6cd-45a1-84d0-57eab6f9ab1d,2023-08-04 13:47:04.828,events,"[""events"",""ad_break""]",events,break,5d2c661d-7ea5-20d6-4767-b4694942afb8,0.73286,linear,
d32bcc12-c2bc-4185-8ce4-90459ea928f0,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,d32bcc12-c2bc-4185-8ce4-90459ea928f0,2023-08-04 13:47:04.828,events,"[""events"",""ad_break""]",events,break,5d2c661d-7ea5-20d6-4767-b4694942afb8,0.73286,linear,
58595ae8-ba00-40e5-a967-b7aca17a6864,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,58595ae8-ba00-40e5-a967-b7aca17a6864,2023-08-04 13:47:04.828,events,"[""events"",""ad_break""]",events,break,5d2c661d-7ea5-20d6-4767-b4694942afb8,0.73286,linear,
60743f21-2a5a-4b8f-ab04-5ba56cf3fac7,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,60743f21-2a5a-4b8f-ab04-5ba56cf3fac7,2023-08-04 13:47:04.828,events,"[""events"",""ad_break""]",events,break,5d2c661d-7ea5-20d6-4767-b4694942afb8,0.73286,linear,
9d957a54-f354-4ba1-96ad-77b88997f9b0,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,9d957a54-f354-4ba1-96ad-77b88997f9b0,2023-08-04 13:47:04.828,events,"[""events"",""ad_break""]",events,break,5d2c661d-7ea5-20d6-4767-b4694942afb8,0.73286,linear,
af65419b-1fda-4946-8094-0ed5337e3afe,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,af65419b-1fda-4946-8094-0ed5337e3afe,2023-08-04 13:47:04.828,events,"[""events"",""ad_break""]",events,break,5d2c661d-7ea5-20d6-4767-b4694942afb8,0.73286,linear,
3d356338-283f-4137-a530-f2bfdc86fc7a,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,3d356338-283f-4137-a530-f2bfdc86fc7a,2023-08-04 13:47:04.828,events,"[""events"",""ad_break""]",events,break,5d2c661d-7ea5-20d6-4767-b4694942afb8,0.73286,linear,
4be3e8cb-b30e-4ab6-a0ba-494123401fba,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,4be3e8cb-b30e-4ab6-a0ba-494123401fba,2023-08-04 13:47:04.828,events,"[""events"",""ad_break""]",events,break,b0ca36b0-ba45-fa11-aa56-55eff0077bc1,48.875859,linear,
ad48a022-689c-44c1-b62b-aaf2900b70c2,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,ad48a022-689c-44c1-b62b-aaf2900b70c2,2023-08-04 13:47:04.828,events,"[""events"",""ad_break""]",events,break,b0ca36b0-ba45-fa11-aa56-55eff0077bc1,48.875859,linear,
e5f81c75-7e14-86ac-c573-bdf0f89fdfa1,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,e5f81c75-7e14-86ac-c573-bdf0f89fdfa1,2023-08-04 13:47:04.828,events,"[""events"",""ad_break""]",events,break,5d2c661d-7ea5-20d6-4767-b4694942afb8,0.73286,linear,
0aca7eb2-4eeb-763c-6a13-dc00adfb4815,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,0aca7eb2-4eeb-763c-6a13-dc00adfb4815,2023-08-04 13:47:04.918,events,"[""events"",""ad_break""]",events,break,46873802-45e6-bc2f-7ea6-ed6a28c2a47a,0.685213,linear,
92747f5e-6214-c3dc-0f8a-31a72254dd67,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,92747f5e-6214-c3dc-0f8a-31a72254dd67,2023-08-04 13:47:04.918,events,"[""events"",""ad_break""]",events,break,5d2c661d-7ea5-20d6-4767-b4694942afb8,0.73286,linear,
0ec59661-8679-44de-999a-c074c6f88c16,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,0ec59661-8679-44de-999a-c074c6f88c16,2023-08-04 13:47:04.918,events,"[""events"",""ad_break""]",events,break,46873802-45e6-bc2f-7ea6-ed6a28c2a47a,0.685213,linear,
83f543cd-58d0-4d1c-bdc8-0acfcfb153c0,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,83f543cd-58d0-4d1c-bdc8-0acfcfb153c0,2023-08-04 13:47:04.918,events,"[""events"",""ad_break""]",events,break,46873802-45e6-bc2f-7ea6-ed6a28c2a47a,0.685213,linear,
e44639fb-d37d-4e98-9561-d972ec58014c,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,e44639fb-d37d-4e98-9561-d972ec58014c,2023-08-04 13:47:04.918,events,"[""events"",""ad_break""]",events,break,46873802-45e6-bc2f-7ea6-ed6a28c2a47a,0.685213,linear,
886ea7f2-cbe9-4bef-9d28-c7a75a7a6cdd,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,886ea7f2-cbe9-4bef-9d28-c7a75a7a6cdd,2023-08-04 13:47:04.918,events,"[""events"",""ad_break""]",events,break,46873802-45e6-bc2f-7ea6-ed6a28c2a47a,0.685213,linear,
82d6ad17-3e93-4aea-b752-2bd7149bb27f,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,82d6ad17-3e93-4aea-b752-2bd7149bb27f,2023-08-04 13:47:04.918,events,"[""events"",""ad_break""]",events,break,46873802-45e6-bc2f-7ea6-ed6a28c2a47a,0.685213,linear,
b38e52c0-8205-4bf0-a779-6263fb5b75ed,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,b38e52c0-8205-4bf0-a779-6263fb5b75ed,2023-08-04 13:47:04.918,events,"[""events"",""ad_break""]",events,break,46873802-45e6-bc2f-7ea6-ed6a28c2a47a,0.685213,linear,
4c075d64-2071-469e-af94-143258a714bf,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,4c075d64-2071-469e-af94-143258a714bf,2023-08-04 13:47:04.918,events,"[""events"",""ad_break""]",events,break,46873802-45e6-bc2f-7ea6-ed6a28c2a47a,0.685213,linear,
a8b87b7a-9e01-4608-ad58-30a99240592f,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,a8b87b7a-9e01-4608-ad58-30a99240592f,2023-08-04 13:47:04.918,events,"[""events"",""ad_break""]",events,break,46873802-45e6-bc2f-7ea6-ed6a28c2a47a,0.685213,linear,
d7901192-a49c-4bf9-9a0f-58e9dae5f23e,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,d7901192-a49c-4bf9-9a0f-58e9dae5f23e,2023-08-04 13:47:04.918,events,"[""events"",""ad_break""]",events,break,46873802-45e6-bc2f-7ea6-ed6a28c2a47a,0.685213,linear,
ebecb861-c4b9-4630-8fee-5d9060b33d4b,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,ebecb861-c4b9-4630-8fee-5d9060b33d4b,2023-08-04 13:47:04.918,events,"[""events"",""ad_break""]",events,break,46873802-45e6-bc2f-7ea6-ed6a28c2a47a,0.685213,linear,
60ff4f0c-a9c4-4341-8ae0-e619ed2d5f66,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,60ff4f0c-a9c4-4341-8ae0-e619ed2d5f66,2023-08-04 13:47:04.918,events,"[""events"",""ad_break""]",events,break,46873802-45e6-bc2f-7ea6-ed6a28c2a47a,0.685213,linear,
3497f302-1042-42f8-9b9f-3ec34a131b80,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,3497f302-1042-42f8-9b9f-3ec34a131b80,2023-08-04 13:47:04.918,events,"[""events"",""ad_break""]",events,break,46873802-45e6-bc2f-7ea6-ed6a28c2a47a,0.685213,linear,
116d5760-9b64-756c-a2e9-8a92e9ac9a26,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,116d5760-9b64-756c-a2e9-8a92e9ac9a26,2023-08-04 13:47:04.918,events,"[""events"",""ad_break""]",events,break,46873802-45e6-bc2f-7ea6-ed6a28c2a47a,0.685213,linear,
5b514332-b605-b9f9-02a4-7e2645b46b95,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,5b514332-b605-b9f9-02a4-7e2645b46b95,2023-08-04 13:47:04.918,events,"[""events"",""ad_break""]",events,break,46873802-45e6-bc2f-7ea6-ed6a28c2a47a,0.685213,linear,
9ce18ac7-d8b3-8a77-4346-19ca30e12f59,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,9ce18ac7-d8b3-8a77-4346-19ca30e12f59,2023-08-04 13:47:04.918,events,"[""events"",""ad_break""]",events,break,46873802-45e6-bc2f-7ea6-ed6a28c2a47a,0.685213,linear,
aee70180-cee7-ab36-202c-ebb0d6d40482,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,aee70180-cee7-ab36-202c-ebb0d6d40482,2023-08-04 13:47:04.918,events,"[""events"",""ad_break""]",events,break,46873802-45e6-bc2f-7ea6-ed6a28c2a47a,0.685213,linear,
d3ced2de-186a-51f8-1849-95cab2d5b66b,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,d3ced2de-186a-51f8-1849-95cab2d5b66b,2023-08-04 13:47:04.918,events,"[""events"",""ad_break""]",events,break,46873802-45e6-bc2f-7ea6-ed6a28c2a47a,0.685213,linear,
400bc837-4bab-e03a-431d-884dacce97a5,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,400bc837-4bab-e03a-431d-884dacce97a5,2023-08-04 13:47:04.918,events,"[""events"",""ad_break""]",events,break,46873802-45e6-bc2f-7ea6-ed6a28c2a47a,0.685213,linear,
c4448486-6cf8-28d2-a83d-b52be38fb0ad,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,c4448486-6cf8-28d2-a83d-b52be38fb0ad,2023-08-04 13:47:04.918,events,"[""events"",""ad_break""]",events,break,46873802-45e6-bc2f-7ea6-ed6a28c2a47a,0.685213,linear,
bbf84489-aa74-b64e-b893-f273885af21b,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,bbf84489-aa74-b64e-b893-f273885af21b,2023-08-04 13:47:04.918,events,"[""events"",""ad_break""]",events,break,46873802-45e6-bc2f-7ea6-ed6a28c2a47a,0.685213,linear,
1bc668c7-4aa7-bba6-b516-4ed171e48f0c,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,1bc668c7-4aa7-bba6-b516-4ed171e48f0c,2023-08-04 13:47:04.918,events,"[""events"",""ad_break""]",events,break,46873802-45e6-bc2f-7ea6-ed6a28c2a47a,0.685213,linear,
38596984-8569-5751-5c8c-59d06caef779,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,38596984-8569-5751-5c8c-59d06caef779,2023-08-04 13:47:04.918,events,"[""events"",""ad_break""]",events,break,46873802-45e6-bc2f-7ea6-ed6a28c2a47a,0.685213,linear,
5b1dcc9c-4868-c0c1-cf86-af69ce943a69,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,5b1dcc9c-4868-c0c1-cf86-af69ce943a69,2023-08-04 13:47:04.918,events,"[""events"",""ad_break""]",events,break,46873802-45e6-bc2f-7ea6-ed6a28c2a47a,0.685213,linear,
93b5e1ee-9d40-4427-b24a-9db6eeb3de34,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,93b5e1ee-9d40-4427-b24a-9db6eeb3de34,2023-08-04 13:47:04.918,events,"[""events"",""ad_break""]",events,break,5d2c661d-7ea5-20d6-4767-b4694942afb8,0.73286,linear,
bb9788f3-1f7f-4868-9cd9-b232be771894,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,bb9788f3-1f7f-4868-9cd9-b232be771894,2023-08-04 13:47:04.993,events,"[""events"",""ad_break""]",events,break,46873802-45e6-bc2f-7ea6-ed6a28c2a47a,0.685213,linear,
6ebc0073-cd3c-f569-d955-99d0443df017,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,6ebc0073-cd3c-f569-d955-99d0443df017,2023-08-04 13:47:04.993,events,"[""events"",""ad_break""]",events,break,46873802-45e6-bc2f-7ea6-ed6a28c2a47a,0.685213,linear,
a160b781-f572-4983-b011-9682f0458059,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,a160b781-f572-4983-b011-9682f0458059,2023-08-04 13:47:08.430,events,"[""events"",""ad_break""]",events,break,46031b3d-04dc-9099-4ca3-17a7c55c4289,0,linear,
919f3c45-e628-e40c-579c-b680edcdd71d,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,919f3c45-e628-e40c-579c-b680edcdd71d,2023-08-04 13:47:08.430,events,"[""events"",""ad_break""]",events,break,46031b3d-04dc-9099-4ca3-17a7c55c4289,0,linear,
05c28097-2aaf-44ed-8151-981f85971057,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,05c28097-2aaf-44ed-8151-981f85971057,2023-08-04 13:47:09.443,events,"[""events"",""ad_break""]",events,break,46031b3d-04dc-9099-4ca3-17a7c55c4289,0,linear,
1e20d3ea-bbc6-3f1e-ecae-cf868ed65c46,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,1e20d3ea-bbc6-3f1e-ecae-cf868ed65c46,2023-08-04 13:47:09.443,events,"[""events"",""ad_break""]",events,break,46031b3d-04dc-9099-4ca3-17a7c55c4289,0,linear,
6995be4a-71ac-e0d6-1189-8831c2f835be,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,6995be4a-71ac-e0d6-1189-8831c2f835be,2023-08-04 13:47:09.443,events,"[""events"",""ad_break""]",events,break,46031b3d-04dc-9099-4ca3-17a7c55c4289,0,linear,
11fd7391-147c-49f4-b583-bd3bc4a4c681,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,11fd7391-147c-49f4-b583-bd3bc4a4c681,2023-08-04 13:47:09.443,events,"[""events"",""ad_break""]",events,break,46031b3d-04dc-9099-4ca3-17a7c55c4289,0,linear,
8f2b67cb-eeb7-455f-b574-c80c3a6b6d72,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,8f2b67cb-eeb7-455f-b574-c80c3a6b6d72,2023-08-04 13:47:11.427,events,"[""events"",""ad_break""]",events,break,46031b3d-04dc-9099-4ca3-17a7c55c4289,0,linear,
7ea629b3-aedd-2e2d-f16b-60402df60da1,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,7ea629b3-aedd-2e2d-f16b-60402df60da1,2023-08-04 13:47:11.427,events,"[""events"",""ad_break""]",events,break,46031b3d-04dc-9099-4ca3-17a7c55c4289,0,linear,
3336bd08-f336-4ab4-a2f9-70bc9d9e01a6,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,3336bd08-f336-4ab4-a2f9-70bc9d9e01a6,2023-08-04 13:47:12.426,events,"[""events"",""ad_break""]",events,break,46031b3d-04dc-9099-4ca3-17a7c55c4289,0,linear,
05820f79-96dd-03c3-7bbc-7b49b2c15dca,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,05820f79-96dd-03c3-7bbc-7b49b2c15dca,2023-08-04 13:47:12.426,events,"[""events"",""ad_break""]",events,break,46031b3d-04dc-9099-4ca3-17a7c55c4289,0,linear,
8b02ff19-aa55-816b-af8f-f97bd8b17945,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,8b02ff19-aa55-816b-af8f-f97bd8b17945,2023-08-04 13:47:13.483,events,"[""events"",""ad_break""]",events,break,46031b3d-04dc-9099-4ca3-17a7c55c4289,0,linear,
8c292151-9058-4619-a039-c7a3fff079de,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,8c292151-9058-4619-a039-c7a3fff079de,2023-08-04 13:47:13.483,events,"[""events"",""ad_break""]",events,break,46031b3d-04dc-9099-4ca3-17a7c55c4289,0,linear,
db6dbb9a-a45a-42e8-9d5c-a7bde1290544,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,db6dbb9a-a45a-42e8-9d5c-a7bde1290544,2023-08-04 13:47:14.426,events,"[""events"",""ad_break""]",events,break,46031b3d-04dc-9099-4ca3-17a7c55c4289,0,linear,
8fd7bb73-ba19-2e8f-d856-c31573f89b9d,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,8fd7bb73-ba19-2e8f-d856-c31573f89b9d,2023-08-04 13:47:14.426,events,"[""events"",""ad_break""]",events,break,46031b3d-04dc-9099-4ca3-17a7c55c4289,0,linear,
228c9739-a111-4b86-b6f8-1a5d26d3cdc0,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,228c9739-a111-4b86-b6f8-1a5d26d3cdc0,2023-08-04 13:47:14.452,events,"[""events"",""ad_break""]",events,break,46031b3d-04dc-9099-4ca3-17a7c55c4289,0,linear,
9ab4aa1f-1ad9-e669-b478-741b17bc21e2,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,9ab4aa1f-1ad9-e669-b478-741b17bc21e2,2023-08-04 13:47:14.452,events,"[""events"",""ad_break""]",events,break,46031b3d-04dc-9099-4ca3-17a7c55c4289,0,linear,
8f70d59a-38b0-4f27-8973-37b897a993b2,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,8f70d59a-38b0-4f27-8973-37b897a993b2,2023-08-04 13:47:32.372,events,"[""events"",""ad_break""]",events,break,ada292ad-b293-ec7e-4b6f-2b7511b90748,0.170627,linear,
c67cca47-11b5-9e46-5f3d-eaf494da0655,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,c67cca47-11b5-9e46-5f3d-eaf494da0655,2023-08-04 13:47:32.372,events,"[""events"",""ad_break""]",events,break,ada292ad-b293-ec7e-4b6f-2b7511b90748,0.170627,linear,
141686ba-d0d9-4821-b914-11a9393f79f7,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,141686ba-d0d9-4821-b914-11a9393f79f7,2023-08-04 13:47:32.406,events,"[""events"",""ad_break""]",events,break,ada292ad-b293-ec7e-4b6f-2b7511b90748,0.170627,linear,
fc0e669f-10ed-4f1d-9ed1-c18652d18a91,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,fc0e669f-10ed-4f1d-9ed1-c18652d18a91,2023-08-04 13:47:32.406,events,"[""events"",""ad_break""]",events,break,ada292ad-b293-ec7e-4b6f-2b7511b90748,0.170627,linear,
fcf8010f-20e9-f2f5-0dba-eeb4b3a0e260,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,fcf8010f-20e9-f2f5-0dba-eeb4b3a0e260,2023-08-04 13:47:32.406,events,"[""events"",""ad_break""]",events,break,ada292ad-b293-ec7e-4b6f-2b7511b90748,0.170627,linear,
17647e18-a136-47f8-84b0-bf277913d44f,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,17647e18-a136-47f8-84b0-bf277913d44f,2023-08-04 13:47:32.406,events,"[""events"",""ad_break""]",events,break,ada292ad-b293-ec7e-4b6f-2b7511b90748,0.170627,linear,
c5e2fce3-5f2f-41cf-90c5-a4a642c4957d,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,c5e2fce3-5f2f-41cf-90c5-a4a642c4957d,2023-08-04 13:47:33.466,events,"[""events"",""ad_break""]",events,break,ada292ad-b293-ec7e-4b6f-2b7511b90748,0.170627,linear,
04df6a4a-89a0-ee55-47fe-94de96f9b15b,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,04df6a4a-89a0-ee55-47fe-94de96f9b15b,2023-08-04 13:47:33.466,events,"[""events"",""ad_break""]",events,break,ada292ad-b293-ec7e-4b6f-2b7511b90748,0.170627,linear,
57344915-bfcb-3be7-dbb4-e874a836226c,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,57344915-bfcb-3be7-dbb4-e874a836226c,2023-08-04 13:47:33.466,events,"[""events"",""ad_break""]",events,break,ada292ad-b293-ec7e-4b6f-2b7511b90748,0.170627,linear,
3113d356-54ae-46ec-ab5d-19e50527927e,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,3113d356-54ae-46ec-ab5d-19e50527927e,2023-08-04 13:47:33.466,events,"[""events"",""ad_break""]",events,break,ada292ad-b293-ec7e-4b6f-2b7511b90748,0.170627,linear,
2273d605-8aee-2873-b5cc-7d747daba731,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,2273d605-8aee-2873-b5cc-7d747daba731,2023-08-04 13:47:35.400,events,"[""events"",""ad_break""]",events,break,ada292ad-b293-ec7e-4b6f-2b7511b90748,0.170627,linear,
3242e0c1-dc20-40e4-b349-aa57ced4ef22,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,3242e0c1-dc20-40e4-b349-aa57ced4ef22,2023-08-04 13:47:35.400,events,"[""events"",""ad_break""]",events,break,ada292ad-b293-ec7e-4b6f-2b7511b90748,0.170627,linear,
ad32e47a-9e1e-4372-ab49-a572699eeeb6,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,ad32e47a-9e1e-4372-ab49-a572699eeeb6,2023-08-04 13:47:36.379,events,"[""events"",""ad_break""]",events,break,ada292ad-b293-ec7e-4b6f-2b7511b90748,0.170627,linear,
