event_id,schema_vendor,schema_name,schema_format,schema_version,root_id,root_tstamp,ref_root,ref_tree,ref_parent,user_id,session_id,session_index,event_index,previous_session_id,storage_mechanism,first_event_id,first_event_timestamp
3832bc8e-d7db-b88e-7b8b-382d800f498a,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,3832bc8e-d7db-b88e-7b8b-382d800f498a,2023-08-04 14:59:41.114,events,"[""events"",""client_session""]",events,403f1cce-bd79-1276-40c3-48c3d3ad3948,f408b333-9938-76af-9e34-d34b6c972cef,1,18,,LOCAL_STORAGE,ce4c9dde-b612-5181-f3fb-3f36ff5cd337,2023-08-04T13:47:31.587Z
ce4c9dde-b612-5181-f3fb-3f36ff5cd337,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,ce4c9dde-b612-5181-f3fb-3f36ff5cd337,2023-08-04 14:59:41.114,events,"[""events"",""client_session""]",events,403f1cce-bd79-1276-40c3-48c3d3ad3948,f408b333-9938-76af-9e34-d34b6c972cef,1,0,,LOCAL_STORAGE,ce4c9dde-b612-5181-f3fb-3f36ff5cd337,2023-08-04T13:47:31.587Z
fdcd6ec5-afbd-11a6-13d5-bc040be7858c,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,fdcd6ec5-afbd-11a6-13d5-bc040be7858c,2023-08-04 14:59:41.114,events,"[""events"",""client_session""]",events,403f1cce-bd79-1276-40c3-48c3d3ad3948,f408b333-9938-76af-9e34-d34b6c972cef,1,1,,LOCAL_STORAGE,ce4c9dde-b612-5181-f3fb-3f36ff5cd337,2023-08-04T13:47:31.587Z
816b64ad-c87e-2f25-5aa7-f8bae5c68b58,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,816b64ad-c87e-2f25-5aa7-f8bae5c68b58,2023-08-04 14:59:41.114,events,"[""events"",""client_session""]",events,403f1cce-bd79-1276-40c3-48c3d3ad3948,f408b333-9938-76af-9e34-d34b6c972cef,1,3,,LOCAL_STORAGE,ce4c9dde-b612-5181-f3fb-3f36ff5cd337,2023-08-04T13:47:31.587Z
84a55be3-1050-0801-a640-842c907e5e4c,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,84a55be3-1050-0801-a640-842c907e5e4c,2023-08-04 14:59:41.114,events,"[""events"",""client_session""]",events,403f1cce-bd79-1276-40c3-48c3d3ad3948,f408b333-9938-76af-9e34-d34b6c972cef,1,4,,LOCAL_STORAGE,ce4c9dde-b612-5181-f3fb-3f36ff5cd337,2023-08-04T13:47:31.587Z
88c1668c-e8b3-d313-d20c-364f6e2ed9d3,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,88c1668c-e8b3-d313-d20c-364f6e2ed9d3,2023-08-04 14:59:41.114,events,"[""events"",""client_session""]",events,403f1cce-bd79-1276-40c3-48c3d3ad3948,f408b333-9938-76af-9e34-d34b6c972cef,1,5,,LOCAL_STORAGE,ce4c9dde-b612-5181-f3fb-3f36ff5cd337,2023-08-04T13:47:31.587Z
ae4d054a-8b72-68d7-4d52-e22c4d83dee3,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,ae4d054a-8b72-68d7-4d52-e22c4d83dee3,2023-08-04 14:59:41.114,events,"[""events"",""client_session""]",events,403f1cce-bd79-1276-40c3-48c3d3ad3948,f408b333-9938-76af-9e34-d34b6c972cef,1,6,,LOCAL_STORAGE,ce4c9dde-b612-5181-f3fb-3f36ff5cd337,2023-08-04T13:47:31.587Z
22e37a5e-9dae-4804-dbff-215354b0d8e7,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,22e37a5e-9dae-4804-dbff-215354b0d8e7,2023-08-04 14:59:41.114,events,"[""events"",""client_session""]",events,403f1cce-bd79-1276-40c3-48c3d3ad3948,f408b333-9938-76af-9e34-d34b6c972cef,1,10,,LOCAL_STORAGE,ce4c9dde-b612-5181-f3fb-3f36ff5cd337,2023-08-04T13:47:31.587Z
b684c20d-4297-01ca-99db-bda298a557b5,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,b684c20d-4297-01ca-99db-bda298a557b5,2023-08-04 14:59:41.114,events,"[""events"",""client_session""]",events,403f1cce-bd79-1276-40c3-48c3d3ad3948,f408b333-9938-76af-9e34-d34b6c972cef,1,8,,LOCAL_STORAGE,ce4c9dde-b612-5181-f3fb-3f36ff5cd337,2023-08-04T13:47:31.587Z
75f58751-d36c-caab-2071-a26c220594be,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,75f58751-d36c-caab-2071-a26c220594be,2023-08-04 14:59:41.114,events,"[""events"",""client_session""]",events,403f1cce-bd79-1276-40c3-48c3d3ad3948,f408b333-9938-76af-9e34-d34b6c972cef,1,20,,LOCAL_STORAGE,ce4c9dde-b612-5181-f3fb-3f36ff5cd337,2023-08-04T13:47:31.587Z
b36acd32-bb93-3b8a-34a8-8e58995a6639,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,b36acd32-bb93-3b8a-34a8-8e58995a6639,2023-08-04 14:59:41.114,events,"[""events"",""client_session""]",events,403f1cce-bd79-1276-40c3-48c3d3ad3948,f408b333-9938-76af-9e34-d34b6c972cef,1,11,,LOCAL_STORAGE,ce4c9dde-b612-5181-f3fb-3f36ff5cd337,2023-08-04T13:47:31.587Z
e46128f1-1e00-6dd8-571e-b04d8dbfdf75,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,e46128f1-1e00-6dd8-571e-b04d8dbfdf75,2023-08-04 14:59:41.114,events,"[""events"",""client_session""]",events,403f1cce-bd79-1276-40c3-48c3d3ad3948,f408b333-9938-76af-9e34-d34b6c972cef,1,23,,LOCAL_STORAGE,ce4c9dde-b612-5181-f3fb-3f36ff5cd337,2023-08-04T13:47:31.587Z
57f226fa-4bb7-73ae-6641-dc7a308eff8f,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,57f226fa-4bb7-73ae-6641-dc7a308eff8f,2023-08-04 14:59:41.114,events,"[""events"",""client_session""]",events,403f1cce-bd79-1276-40c3-48c3d3ad3948,f408b333-9938-76af-9e34-d34b6c972cef,1,13,,LOCAL_STORAGE,ce4c9dde-b612-5181-f3fb-3f36ff5cd337,2023-08-04T13:47:31.587Z
c521d1de-ce12-95e6-b297-26511072d618,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,c521d1de-ce12-95e6-b297-26511072d618,2023-08-04 14:59:41.114,events,"[""events"",""client_session""]",events,403f1cce-bd79-1276-40c3-48c3d3ad3948,f408b333-9938-76af-9e34-d34b6c972cef,1,15,,LOCAL_STORAGE,ce4c9dde-b612-5181-f3fb-3f36ff5cd337,2023-08-04T13:47:31.587Z
ac944b40-5061-e9d1-9cc4-be7b221b437f,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,ac944b40-5061-e9d1-9cc4-be7b221b437f,2023-08-04 14:59:41.114,events,"[""events"",""client_session""]",events,403f1cce-bd79-1276-40c3-48c3d3ad3948,f408b333-9938-76af-9e34-d34b6c972cef,1,7,,LOCAL_STORAGE,ce4c9dde-b612-5181-f3fb-3f36ff5cd337,2023-08-04T13:47:31.587Z
f1e969a6-5222-2f34-de72-46794d18e03e,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,f1e969a6-5222-2f34-de72-46794d18e03e,2023-08-04 14:59:41.114,events,"[""events"",""client_session""]",events,403f1cce-bd79-1276-40c3-48c3d3ad3948,f408b333-9938-76af-9e34-d34b6c972cef,1,12,,LOCAL_STORAGE,ce4c9dde-b612-5181-f3fb-3f36ff5cd337,2023-08-04T13:47:31.587Z
2a95fdcc-2614-164f-b1f1-1cdbc055f2a3,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,2a95fdcc-2614-164f-b1f1-1cdbc055f2a3,2023-08-04 14:59:41.211,events,"[""events"",""client_session""]",events,403f1cce-bd79-1276-40c3-48c3d3ad3948,f408b333-9938-76af-9e34-d34b6c972cef,1,41,,LOCAL_STORAGE,ce4c9dde-b612-5181-f3fb-3f36ff5cd337,2023-08-04T13:47:31.587Z
774334df-924c-41bf-831d-4d1c97fe2cc1,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,774334df-924c-41bf-831d-4d1c97fe2cc1,2023-08-04 14:59:41.211,events,"[""events"",""client_session""]",events,403f1cce-bd79-1276-40c3-48c3d3ad3948,f408b333-9938-76af-9e34-d34b6c972cef,1,24,,LOCAL_STORAGE,ce4c9dde-b612-5181-f3fb-3f36ff5cd337,2023-08-04T13:47:31.587Z
0721edf5-b416-e814-ecc1-1755762b31a2,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,0721edf5-b416-e814-ecc1-1755762b31a2,2023-08-04 14:59:41.211,events,"[""events"",""client_session""]",events,403f1cce-bd79-1276-40c3-48c3d3ad3948,f408b333-9938-76af-9e34-d34b6c972cef,1,25,,LOCAL_STORAGE,ce4c9dde-b612-5181-f3fb-3f36ff5cd337,2023-08-04T13:47:31.587Z
78499b5f-9f04-c75d-151b-accab09201cb,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,78499b5f-9f04-c75d-151b-accab09201cb,2023-08-04 14:59:41.211,events,"[""events"",""client_session""]",events,403f1cce-bd79-1276-40c3-48c3d3ad3948,f408b333-9938-76af-9e34-d34b6c972cef,1,26,,LOCAL_STORAGE,ce4c9dde-b612-5181-f3fb-3f36ff5cd337,2023-08-04T13:47:31.587Z
8b4b8d4a-3ac7-4b1f-7eb6-ee819dbb5172,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,8b4b8d4a-3ac7-4b1f-7eb6-ee819dbb5172,2023-08-04 14:59:41.211,events,"[""events"",""client_session""]",events,403f1cce-bd79-1276-40c3-48c3d3ad3948,f408b333-9938-76af-9e34-d34b6c972cef,1,27,,LOCAL_STORAGE,ce4c9dde-b612-5181-f3fb-3f36ff5cd337,2023-08-04T13:47:31.587Z
7e38294b-749f-4eaa-0555-7afe9be2bbb6,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,7e38294b-749f-4eaa-0555-7afe9be2bbb6,2023-08-04 14:59:41.211,events,"[""events"",""client_session""]",events,403f1cce-bd79-1276-40c3-48c3d3ad3948,f408b333-9938-76af-9e34-d34b6c972cef,1,28,,LOCAL_STORAGE,ce4c9dde-b612-5181-f3fb-3f36ff5cd337,2023-08-04T13:47:31.587Z
0601794f-4851-b9b8-755b-55a738e88acd,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,0601794f-4851-b9b8-755b-55a738e88acd,2023-08-04 14:59:41.211,events,"[""events"",""client_session""]",events,403f1cce-bd79-1276-40c3-48c3d3ad3948,f408b333-9938-76af-9e34-d34b6c972cef,1,30,,LOCAL_STORAGE,ce4c9dde-b612-5181-f3fb-3f36ff5cd337,2023-08-04T13:47:31.587Z
66b25ebf-5749-8954-5a44-e1dcb49653af,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,66b25ebf-5749-8954-5a44-e1dcb49653af,2023-08-04 14:59:41.211,events,"[""events"",""client_session""]",events,403f1cce-bd79-1276-40c3-48c3d3ad3948,f408b333-9938-76af-9e34-d34b6c972cef,1,31,,LOCAL_STORAGE,ce4c9dde-b612-5181-f3fb-3f36ff5cd337,2023-08-04T13:47:31.587Z
cc3d7b76-8204-3168-bde9-18caa42172ef,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,cc3d7b76-8204-3168-bde9-18caa42172ef,2023-08-04 14:59:41.211,events,"[""events"",""client_session""]",events,403f1cce-bd79-1276-40c3-48c3d3ad3948,f408b333-9938-76af-9e34-d34b6c972cef,1,32,,LOCAL_STORAGE,ce4c9dde-b612-5181-f3fb-3f36ff5cd337,2023-08-04T13:47:31.587Z
98eec725-1345-a0ff-b213-44d15277b579,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,98eec725-1345-a0ff-b213-44d15277b579,2023-08-04 14:59:41.211,events,"[""events"",""client_session""]",events,403f1cce-bd79-1276-40c3-48c3d3ad3948,f408b333-9938-76af-9e34-d34b6c972cef,1,37,,LOCAL_STORAGE,ce4c9dde-b612-5181-f3fb-3f36ff5cd337,2023-08-04T13:47:31.587Z
9a67503f-a6bf-50da-fb6c-752b3eb8f6c1,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,9a67503f-a6bf-50da-fb6c-752b3eb8f6c1,2023-08-04 14:59:41.211,events,"[""events"",""client_session""]",events,403f1cce-bd79-1276-40c3-48c3d3ad3948,f408b333-9938-76af-9e34-d34b6c972cef,1,34,,LOCAL_STORAGE,ce4c9dde-b612-5181-f3fb-3f36ff5cd337,2023-08-04T13:47:31.587Z
65c6c76b-bb48-2a73-ee59-5886cbab5c2c,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,65c6c76b-bb48-2a73-ee59-5886cbab5c2c,2023-08-04 14:59:41.211,events,"[""events"",""client_session""]",events,403f1cce-bd79-1276-40c3-48c3d3ad3948,f408b333-9938-76af-9e34-d34b6c972cef,1,47,,LOCAL_STORAGE,ce4c9dde-b612-5181-f3fb-3f36ff5cd337,2023-08-04T13:47:31.587Z
1953cbc1-d6e4-260b-4f54-266c01f8b435,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,1953cbc1-d6e4-260b-4f54-266c01f8b435,2023-08-04 14:59:41.211,events,"[""events"",""client_session""]",events,403f1cce-bd79-1276-40c3-48c3d3ad3948,f408b333-9938-76af-9e34-d34b6c972cef,1,35,,LOCAL_STORAGE,ce4c9dde-b612-5181-f3fb-3f36ff5cd337,2023-08-04T13:47:31.587Z
325bd739-01b4-2905-96ba-7f14c99276d3,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,325bd739-01b4-2905-96ba-7f14c99276d3,2023-08-04 14:59:41.211,events,"[""events"",""client_session""]",events,403f1cce-bd79-1276-40c3-48c3d3ad3948,f408b333-9938-76af-9e34-d34b6c972cef,1,36,,LOCAL_STORAGE,ce4c9dde-b612-5181-f3fb-3f36ff5cd337,2023-08-04T13:47:31.587Z
d4fed457-5fab-276a-5c9b-da344bdf7ba8,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,d4fed457-5fab-276a-5c9b-da344bdf7ba8,2023-08-04 14:59:41.211,events,"[""events"",""client_session""]",events,403f1cce-bd79-1276-40c3-48c3d3ad3948,f408b333-9938-76af-9e34-d34b6c972cef,1,43,,LOCAL_STORAGE,ce4c9dde-b612-5181-f3fb-3f36ff5cd337,2023-08-04T13:47:31.587Z
2d8c07c8-e820-ed4a-4cca-8d3e8093db14,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,2d8c07c8-e820-ed4a-4cca-8d3e8093db14,2023-08-04 14:59:41.211,events,"[""events"",""client_session""]",events,403f1cce-bd79-1276-40c3-48c3d3ad3948,f408b333-9938-76af-9e34-d34b6c972cef,1,38,,LOCAL_STORAGE,ce4c9dde-b612-5181-f3fb-3f36ff5cd337,2023-08-04T13:47:31.587Z
5b850f6c-afc7-e93d-cc95-14186f6a7349,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,5b850f6c-afc7-e93d-cc95-14186f6a7349,2023-08-04 14:59:41.211,events,"[""events"",""client_session""]",events,403f1cce-bd79-1276-40c3-48c3d3ad3948,f408b333-9938-76af-9e34-d34b6c972cef,1,33,,LOCAL_STORAGE,ce4c9dde-b612-5181-f3fb-3f36ff5cd337,2023-08-04T13:47:31.587Z
c2e3b839-c5b4-d95a-00cc-a9f545e0f9b3,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,c2e3b839-c5b4-d95a-00cc-a9f545e0f9b3,2023-08-04 14:59:41.282,events,"[""events"",""client_session""]",events,403f1cce-bd79-1276-40c3-48c3d3ad3948,cbbcabcd-381a-7703-cbf5-143bcb7c4013,2,18,f408b333-9938-76af-9e34-d34b6c972cef,LOCAL_STORAGE,9511c7a2-b74b-1c47-eaf9-54426cf21908,2023-08-04T14:48:42.143Z
ea2fc4a1-32a8-fe75-eaa6-43b549ae5104,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,ea2fc4a1-32a8-fe75-eaa6-43b549ae5104,2023-08-04 14:59:41.282,events,"[""events"",""client_session""]",events,403f1cce-bd79-1276-40c3-48c3d3ad3948,cbbcabcd-381a-7703-cbf5-143bcb7c4013,2,27,f408b333-9938-76af-9e34-d34b6c972cef,LOCAL_STORAGE,9511c7a2-b74b-1c47-eaf9-54426cf21908,2023-08-04T14:48:42.143Z
efd9c092-4684-2351-8d4b-ac57aee0bc1d,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,efd9c092-4684-2351-8d4b-ac57aee0bc1d,2023-08-04 14:59:41.282,events,"[""events"",""client_session""]",events,403f1cce-bd79-1276-40c3-48c3d3ad3948,f408b333-9938-76af-9e34-d34b6c972cef,1,49,,LOCAL_STORAGE,ce4c9dde-b612-5181-f3fb-3f36ff5cd337,2023-08-04T13:47:31.587Z
a4e50e90-39af-88ec-ae2e-d22d6b5e8f39,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,a4e50e90-39af-88ec-ae2e-d22d6b5e8f39,2023-08-04 14:59:41.282,events,"[""events"",""client_session""]",events,403f1cce-bd79-1276-40c3-48c3d3ad3948,cbbcabcd-381a-7703-cbf5-143bcb7c4013,2,1,f408b333-9938-76af-9e34-d34b6c972cef,LOCAL_STORAGE,9511c7a2-b74b-1c47-eaf9-54426cf21908,2023-08-04T14:48:42.143Z
b9ecb22d-7787-03eb-a0ce-d1b0e4db5143,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,b9ecb22d-7787-03eb-a0ce-d1b0e4db5143,2023-08-04 14:59:41.282,events,"[""events"",""client_session""]",events,403f1cce-bd79-1276-40c3-48c3d3ad3948,cbbcabcd-381a-7703-cbf5-143bcb7c4013,2,28,f408b333-9938-76af-9e34-d34b6c972cef,LOCAL_STORAGE,9511c7a2-b74b-1c47-eaf9-54426cf21908,2023-08-04T14:48:42.143Z
8ee8c127-dfaf-8001-2361-ee9a3a1563c2,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,8ee8c127-dfaf-8001-2361-ee9a3a1563c2,2023-08-04 14:59:41.282,events,"[""events"",""client_session""]",events,403f1cce-bd79-1276-40c3-48c3d3ad3948,cbbcabcd-381a-7703-cbf5-143bcb7c4013,2,5,f408b333-9938-76af-9e34-d34b6c972cef,LOCAL_STORAGE,9511c7a2-b74b-1c47-eaf9-54426cf21908,2023-08-04T14:48:42.143Z
3292e53e-2b94-eb34-da32-2843fe244595,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,3292e53e-2b94-eb34-da32-2843fe244595,2023-08-04 14:59:41.282,events,"[""events"",""client_session""]",events,403f1cce-bd79-1276-40c3-48c3d3ad3948,cbbcabcd-381a-7703-cbf5-143bcb7c4013,2,6,f408b333-9938-76af-9e34-d34b6c972cef,LOCAL_STORAGE,9511c7a2-b74b-1c47-eaf9-54426cf21908,2023-08-04T14:48:42.143Z
2a3a739a-b6a7-c5bd-d44b-3f72104519dd,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,2a3a739a-b6a7-c5bd-d44b-3f72104519dd,2023-08-04 14:59:41.282,events,"[""events"",""client_session""]",events,403f1cce-bd79-1276-40c3-48c3d3ad3948,cbbcabcd-381a-7703-cbf5-143bcb7c4013,2,19,f408b333-9938-76af-9e34-d34b6c972cef,LOCAL_STORAGE,9511c7a2-b74b-1c47-eaf9-54426cf21908,2023-08-04T14:48:42.143Z
aee31455-ac88-69bf-4baa-8da910cbc3fe,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,aee31455-ac88-69bf-4baa-8da910cbc3fe,2023-08-04 14:59:41.282,events,"[""events"",""client_session""]",events,403f1cce-bd79-1276-40c3-48c3d3ad3948,cbbcabcd-381a-7703-cbf5-143bcb7c4013,2,20,f408b333-9938-76af-9e34-d34b6c972cef,LOCAL_STORAGE,9511c7a2-b74b-1c47-eaf9-54426cf21908,2023-08-04T14:48:42.143Z
f57557ca-c385-8032-41a3-11ed16e344f4,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,f57557ca-c385-8032-41a3-11ed16e344f4,2023-08-04 14:59:41.282,events,"[""events"",""client_session""]",events,403f1cce-bd79-1276-40c3-48c3d3ad3948,cbbcabcd-381a-7703-cbf5-143bcb7c4013,2,21,f408b333-9938-76af-9e34-d34b6c972cef,LOCAL_STORAGE,9511c7a2-b74b-1c47-eaf9-54426cf21908,2023-08-04T14:48:42.143Z
d75709ee-22cc-211f-1c85-00312605e9df,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,d75709ee-22cc-211f-1c85-00312605e9df,2023-08-04 14:59:41.282,events,"[""events"",""client_session""]",events,403f1cce-bd79-1276-40c3-48c3d3ad3948,cbbcabcd-381a-7703-cbf5-143bcb7c4013,2,22,f408b333-9938-76af-9e34-d34b6c972cef,LOCAL_STORAGE,9511c7a2-b74b-1c47-eaf9-54426cf21908,2023-08-04T14:48:42.143Z
53713ef7-f44b-45dd-8b48-db2939090882,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,53713ef7-f44b-45dd-8b48-db2939090882,2023-08-04 14:59:41.282,events,"[""events"",""client_session""]",events,403f1cce-bd79-1276-40c3-48c3d3ad3948,cbbcabcd-381a-7703-cbf5-143bcb7c4013,2,24,f408b333-9938-76af-9e34-d34b6c972cef,LOCAL_STORAGE,9511c7a2-b74b-1c47-eaf9-54426cf21908,2023-08-04T14:48:42.143Z
d87ef9a7-395f-5c6a-bbb1-502ae7e8f42a,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,d87ef9a7-395f-5c6a-bbb1-502ae7e8f42a,2023-08-04 14:59:41.282,events,"[""events"",""client_session""]",events,403f1cce-bd79-1276-40c3-48c3d3ad3948,cbbcabcd-381a-7703-cbf5-143bcb7c4013,2,25,f408b333-9938-76af-9e34-d34b6c972cef,LOCAL_STORAGE,9511c7a2-b74b-1c47-eaf9-54426cf21908,2023-08-04T14:48:42.143Z
e5662336-d78d-512a-2bc6-6caac312b606,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,e5662336-d78d-512a-2bc6-6caac312b606,2023-08-04 14:59:41.282,events,"[""events"",""client_session""]",events,403f1cce-bd79-1276-40c3-48c3d3ad3948,cbbcabcd-381a-7703-cbf5-143bcb7c4013,2,26,f408b333-9938-76af-9e34-d34b6c972cef,LOCAL_STORAGE,9511c7a2-b74b-1c47-eaf9-54426cf21908,2023-08-04T14:48:42.143Z
c0eaad79-00be-b752-b490-9d771935a5d7,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,c0eaad79-00be-b752-b490-9d771935a5d7,2023-08-04 14:59:41.282,events,"[""events"",""client_session""]",events,403f1cce-bd79-1276-40c3-48c3d3ad3948,f408b333-9938-76af-9e34-d34b6c972cef,1,48,,LOCAL_STORAGE,ce4c9dde-b612-5181-f3fb-3f36ff5cd337,2023-08-04T13:47:31.587Z
bda0ffaf-09b4-ee72-f771-82cd14bdaf41,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,bda0ffaf-09b4-ee72-f771-82cd14bdaf41,2023-08-04 14:59:41.282,events,"[""events"",""client_session""]",events,403f1cce-bd79-1276-40c3-48c3d3ad3948,cbbcabcd-381a-7703-cbf5-143bcb7c4013,2,2,f408b333-9938-76af-9e34-d34b6c972cef,LOCAL_STORAGE,9511c7a2-b74b-1c47-eaf9-54426cf21908,2023-08-04T14:48:42.143Z
9803eb54-1c49-1374-1849-ab0ad15f3f1d,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,9803eb54-1c49-1374-1849-ab0ad15f3f1d,2023-08-04 14:59:41.312,events,"[""events"",""client_session""]",events,403f1cce-bd79-1276-40c3-48c3d3ad3948,cbbcabcd-381a-7703-cbf5-143bcb7c4013,2,29,f408b333-9938-76af-9e34-d34b6c972cef,LOCAL_STORAGE,9511c7a2-b74b-1c47-eaf9-54426cf21908,2023-08-04T14:48:42.143Z
8ae5c098-790c-def7-cb94-7ec7442a6820,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,8ae5c098-790c-def7-cb94-7ec7442a6820,2023-08-04 14:59:41.312,events,"[""events"",""client_session""]",events,403f1cce-bd79-1276-40c3-48c3d3ad3948,cbbcabcd-381a-7703-cbf5-143bcb7c4013,2,34,f408b333-9938-76af-9e34-d34b6c972cef,LOCAL_STORAGE,9511c7a2-b74b-1c47-eaf9-54426cf21908,2023-08-04T14:48:42.143Z
9f011356-d993-2e9c-4811-56ce20328bd1,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,9f011356-d993-2e9c-4811-56ce20328bd1,2023-08-04 14:59:41.312,events,"[""events"",""client_session""]",events,403f1cce-bd79-1276-40c3-48c3d3ad3948,cbbcabcd-381a-7703-cbf5-143bcb7c4013,2,32,f408b333-9938-76af-9e34-d34b6c972cef,LOCAL_STORAGE,9511c7a2-b74b-1c47-eaf9-54426cf21908,2023-08-04T14:48:42.143Z
4bfafbd9-23fe-e7f1-5699-7b2c1c8d7e5e,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,4bfafbd9-23fe-e7f1-5699-7b2c1c8d7e5e,2023-08-04 14:59:41.312,events,"[""events"",""client_session""]",events,403f1cce-bd79-1276-40c3-48c3d3ad3948,cbbcabcd-381a-7703-cbf5-143bcb7c4013,2,31,f408b333-9938-76af-9e34-d34b6c972cef,LOCAL_STORAGE,9511c7a2-b74b-1c47-eaf9-54426cf21908,2023-08-04T14:48:42.143Z
d0cd3ecc-faa3-fd28-0414-808cc581b54c,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,d0cd3ecc-faa3-fd28-0414-808cc581b54c,2023-08-04 14:59:41.312,events,"[""events"",""client_session""]",events,403f1cce-bd79-1276-40c3-48c3d3ad3948,cbbcabcd-381a-7703-cbf5-143bcb7c4013,2,30,f408b333-9938-76af-9e34-d34b6c972cef,LOCAL_STORAGE,9511c7a2-b74b-1c47-eaf9-54426cf21908,2023-08-04T14:48:42.143Z
5f85034f-086b-19ac-5530-42dac559b855,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,5f85034f-086b-19ac-5530-42dac559b855,2023-08-04 14:59:43.258,events,"[""events"",""client_session""]",events,403f1cce-bd79-1276-40c3-48c3d3ad3948,cbbcabcd-381a-7703-cbf5-143bcb7c4013,2,35,f408b333-9938-76af-9e34-d34b6c972cef,LOCAL_STORAGE,9511c7a2-b74b-1c47-eaf9-54426cf21908,2023-08-04T14:48:42.143Z
e6db53cf-d9ca-3599-8c21-b4f5482f058a,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,e6db53cf-d9ca-3599-8c21-b4f5482f058a,2023-08-04 14:59:43.820,events,"[""events"",""client_session""]",events,403f1cce-bd79-1276-40c3-48c3d3ad3948,cbbcabcd-381a-7703-cbf5-143bcb7c4013,2,36,f408b333-9938-76af-9e34-d34b6c972cef,LOCAL_STORAGE,9511c7a2-b74b-1c47-eaf9-54426cf21908,2023-08-04T14:48:42.143Z
fdc09643-5c6a-e7f4-7e7e-571b9825dc20,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,fdc09643-5c6a-e7f4-7e7e-571b9825dc20,2023-08-04 14:59:43.848,events,"[""events"",""client_session""]",events,403f1cce-bd79-1276-40c3-48c3d3ad3948,cbbcabcd-381a-7703-cbf5-143bcb7c4013,2,38,f408b333-9938-76af-9e34-d34b6c972cef,LOCAL_STORAGE,9511c7a2-b74b-1c47-eaf9-54426cf21908,2023-08-04T14:48:42.143Z
