event_id,schema_vendor,schema_name,schema_format,schema_version,root_id,root_tstamp,ref_root,ref_tree,ref_parent,name,type,id,view_controller,top_view_controller,activity,fragment
f4e8a4a7-5052-7f33-2455-12341484abc5,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,f4e8a4a7-5052-7f33-2455-12341484abc5,2023-08-04 12:24:41.111,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
b7d36c0e-53f5-f33b-4572-a763a49013e8,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,b7d36c0e-53f5-f33b-4572-a763a49013e8,2023-08-04 12:24:50.168,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
1e161ee3-ad49-c30d-e2c8-a95ca441d1ed,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,1e161ee3-ad49-c30d-e2c8-a95ca441d1ed,2023-08-04 12:24:50.414,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
144ce45a-ac87-9ed1-155b-da688a4363b1,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,144ce45a-ac87-9ed1-155b-da688a4363b1,2023-08-04 12:24:50.453,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
1fe4d20b-c114-ef98-258e-92f9504feb93,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,1fe4d20b-c114-ef98-258e-92f9504feb93,2023-08-04 12:24:50.453,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
1a44de6b-3e19-6d36-cd4d-c84bfed1fc79,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,1a44de6b-3e19-6d36-cd4d-c84bfed1fc79,2023-08-04 12:24:52.352,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
b0f782e0-6cf6-8a88-13e3-fbc8e3cd06ef,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,b0f782e0-6cf6-8a88-13e3-fbc8e3cd06ef,2023-08-04 12:24:53.347,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
b38dab74-25c5-a99b-6186-7c8f2219f9f5,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,b38dab74-25c5-a99b-6186-7c8f2219f9f5,2023-08-04 12:24:54.358,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
22c72059-a519-ea5e-1dba-daacce311592,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,22c72059-a519-ea5e-1dba-daacce311592,2023-08-04 12:24:55.365,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
6ffc4bf9-1bf7-907d-7e25-e9306fa9ee6d,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,6ffc4bf9-1bf7-907d-7e25-e9306fa9ee6d,2023-08-04 12:24:55.406,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
e43606f8-f442-7ec0-4db5-550337571bf7,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,e43606f8-f442-7ec0-4db5-550337571bf7,2023-08-04 12:24:56.392,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
69ee8082-ccc0-e961-8ee5-a87939893538,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,69ee8082-ccc0-e961-8ee5-a87939893538,2023-08-04 12:24:57.363,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
3d62eb20-789f-f83b-d178-8e340cf9275a,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,3d62eb20-789f-f83b-d178-8e340cf9275a,2023-08-04 12:24:58.364,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
4f7db187-664d-7769-8627-fe23ca636920,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,4f7db187-664d-7769-8627-fe23ca636920,2023-08-04 12:24:59.362,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
b169d12d-8470-5c27-4ed0-026ae480e161,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,b169d12d-8470-5c27-4ed0-026ae480e161,2023-08-04 12:25:00.111,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
3ad6c21a-14ec-7ebc-a3d3-86ec94d39338,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,3ad6c21a-14ec-7ebc-a3d3-86ec94d39338,2023-08-04 12:25:00.394,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
0ae568b9-3975-63ca-7fe4-9ede97e85306,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,0ae568b9-3975-63ca-7fe4-9ede97e85306,2023-08-04 12:25:00.436,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
7dab082a-4666-5ab4-50ab-92a5840a2e23,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,7dab082a-4666-5ab4-50ab-92a5840a2e23,2023-08-04 12:25:00.436,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
536e3d29-bbcf-5787-e37c-ebb1284d9632,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,536e3d29-bbcf-5787-e37c-ebb1284d9632,2023-08-04 12:25:01.501,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
238a43cc-c9ea-063c-96a0-d570bd89a808,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,238a43cc-c9ea-063c-96a0-d570bd89a808,2023-08-04 12:25:04.913,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
93ccdb81-ab00-8def-c646-9d4205fd666d,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,93ccdb81-ab00-8def-c646-9d4205fd666d,2023-08-04 12:25:06.320,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
7b3dff07-2d3f-d5ac-c0fb-96695a7a3cc5,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,7b3dff07-2d3f-d5ac-c0fb-96695a7a3cc5,2023-08-04 12:25:12.856,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
d1a48577-03d9-4210-f74f-e91995d678f0,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,d1a48577-03d9-4210-f74f-e91995d678f0,2023-08-04 12:25:14.428,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
8e732f28-82cb-5907-6fb3-3656f7df02f9,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,8e732f28-82cb-5907-6fb3-3656f7df02f9,2023-08-04 12:25:20.161,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
d3026847-9f79-7309-d0b2-cf21242bb51e,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,d3026847-9f79-7309-d0b2-cf21242bb51e,2023-08-04 12:25:21.030,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
3f387fce-cdf7-8198-c61a-36ea4ad11a04,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,3f387fce-cdf7-8198-c61a-36ea4ad11a04,2023-08-04 12:25:28.777,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
7630ef1f-36f3-5e9e-1016-f319334ebca7,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,7630ef1f-36f3-5e9e-1016-f319334ebca7,2023-08-04 12:25:30.490,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
22a622b9-949e-0e13-448e-68963a261d50,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,22a622b9-949e-0e13-448e-68963a261d50,2023-08-04 12:25:30.535,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
e3db768a-c7d6-9ae1-41ab-20317da6be8d,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,e3db768a-c7d6-9ae1-41ab-20317da6be8d,2023-08-04 12:25:30.535,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
22237fd6-b1d4-fd61-c688-77eb5073c925,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,22237fd6-b1d4-fd61-c688-77eb5073c925,2023-08-04 12:25:32.462,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
2459345e-69aa-7a53-a08f-dc332c20d242,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,2459345e-69aa-7a53-a08f-dc332c20d242,2023-08-04 12:25:33.461,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
493b753b-9039-cba4-e978-7463af080d60,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,493b753b-9039-cba4-e978-7463af080d60,2023-08-04 12:25:34.462,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
74234c58-31a9-d52a-284f-b47af98eaa04,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,74234c58-31a9-d52a-284f-b47af98eaa04,2023-08-04 12:25:35.474,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
83d4b279-3711-6280-b33f-41a71752f2c2,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,83d4b279-3711-6280-b33f-41a71752f2c2,2023-08-04 12:25:35.518,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
f97e2714-08c7-10aa-3753-6c67d3e5c034,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,f97e2714-08c7-10aa-3753-6c67d3e5c034,2023-08-04 12:25:37.482,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
dd078e81-2353-c6f5-a5fb-5d8fc55e07ba,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,dd078e81-2353-c6f5-a5fb-5d8fc55e07ba,2023-08-04 12:25:38.481,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
57c1ad5e-d76a-396c-729f-5804786e1048,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,57c1ad5e-d76a-396c-729f-5804786e1048,2023-08-04 12:25:39.479,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
597c0fd1-169d-e7b6-e16d-1d91fea51fb8,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,597c0fd1-169d-e7b6-e16d-1d91fea51fb8,2023-08-04 12:25:40.494,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
5e4e591b-9361-0ae8-ea55-c168b79465a3,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,5e4e591b-9361-0ae8-ea55-c168b79465a3,2023-08-04 12:25:40.537,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
503ad663-e501-5329-71a9-042cf2947e04,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,503ad663-e501-5329-71a9-042cf2947e04,2023-08-04 12:25:40.537,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
409185ec-02fa-cd3b-ebb4-fc0add7412b9,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,409185ec-02fa-cd3b-ebb4-fc0add7412b9,2023-08-04 12:25:41.487,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
ef27c79e-7e41-2696-b0f9-887492012c25,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,ef27c79e-7e41-2696-b0f9-887492012c25,2023-08-04 12:25:41.527,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
a3adcbb8-53e1-c16b-e80f-8a1c55ff9e73,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,a3adcbb8-53e1-c16b-e80f-8a1c55ff9e73,2023-08-04 12:25:50.179,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
e5ba452e-e10f-5660-877f-03d4558bb52f,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,e5ba452e-e10f-5660-877f-03d4558bb52f,2023-08-04 13:10:49.460,events,"[""events"",""screen""]",events,MainVideo,,bb2cadc4-030b-4398-b4ce-ff5b74898cec,,,,
8f2bc7f9-c3f9-3a6d-21c6-8eca426bf28c,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,8f2bc7f9-c3f9-3a6d-21c6-8eca426bf28c,2023-08-04 13:10:50.808,events,"[""events"",""screen""]",events,MainVideo,,bb2cadc4-030b-4398-b4ce-ff5b74898cec,,,,
70473aff-ee8f-e543-25ad-664ec5a26709,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,70473aff-ee8f-e543-25ad-664ec5a26709,2023-08-04 13:10:51.234,events,"[""events"",""screen""]",events,MainVideo,,bb2cadc4-030b-4398-b4ce-ff5b74898cec,,,,
ce101ce3-76e3-62c8-ee2e-64b48257aa9e,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,ce101ce3-76e3-62c8-ee2e-64b48257aa9e,2023-08-04 13:10:51.294,events,"[""events"",""screen""]",events,MainVideo,,bb2cadc4-030b-4398-b4ce-ff5b74898cec,,,,
cf5bb6d8-91a3-9dac-deb2-bb8cd9026daa,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,cf5bb6d8-91a3-9dac-deb2-bb8cd9026daa,2023-08-04 13:10:51.294,events,"[""events"",""screen""]",events,MainVideo,,bb2cadc4-030b-4398-b4ce-ff5b74898cec,,,,
832a72e4-51a5-8292-1028-ef72f71fbe2b,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,832a72e4-51a5-8292-1028-ef72f71fbe2b,2023-08-04 13:10:52.244,events,"[""events"",""screen""]",events,MainVideo,,bb2cadc4-030b-4398-b4ce-ff5b74898cec,,,,
b74fb2c5-2b17-ad4a-5e92-d798232da9ba,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,b74fb2c5-2b17-ad4a-5e92-d798232da9ba,2023-08-04 13:10:53.248,events,"[""events"",""screen""]",events,MainVideo,,bb2cadc4-030b-4398-b4ce-ff5b74898cec,,,,
94ce59d1-0a3c-1d61-0e15-cdc0f985e7d2,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,94ce59d1-0a3c-1d61-0e15-cdc0f985e7d2,2023-08-04 13:10:54.278,events,"[""events"",""screen""]",events,MainVideo,,bb2cadc4-030b-4398-b4ce-ff5b74898cec,,,,
685e594e-9704-f8da-c3ca-bb990d38c355,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,685e594e-9704-f8da-c3ca-bb990d38c355,2023-08-04 13:10:54.278,events,"[""events"",""screen""]",events,MainVideo,,bb2cadc4-030b-4398-b4ce-ff5b74898cec,,,,
134f5368-ab6a-04c3-dc9f-fe6de93b2c3c,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,134f5368-ab6a-04c3-dc9f-fe6de93b2c3c,2023-08-04 13:10:56.312,events,"[""events"",""screen""]",events,MainVideo,,bb2cadc4-030b-4398-b4ce-ff5b74898cec,,,,
a360adee-a5c3-76a4-2416-38a581a10283,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,a360adee-a5c3-76a4-2416-38a581a10283,2023-08-04 13:10:57.244,events,"[""events"",""screen""]",events,MainVideo,,bb2cadc4-030b-4398-b4ce-ff5b74898cec,,,,
12974589-5758-91be-50b9-c253e2b4d339,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,12974589-5758-91be-50b9-c253e2b4d339,2023-08-04 13:10:58.245,events,"[""events"",""screen""]",events,MainVideo,,bb2cadc4-030b-4398-b4ce-ff5b74898cec,,,,
72511bb7-8583-735d-66b4-32ce45f56f81,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,72511bb7-8583-735d-66b4-32ce45f56f81,2023-08-04 13:10:59.233,events,"[""events"",""screen""]",events,MainVideo,,bb2cadc4-030b-4398-b4ce-ff5b74898cec,,,,
f5910786-3963-3730-74c1-41ceabebe29f,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,f5910786-3963-3730-74c1-41ceabebe29f,2023-08-04 13:10:59.277,events,"[""events"",""screen""]",events,MainVideo,,bb2cadc4-030b-4398-b4ce-ff5b74898cec,,,,
aeeb1d37-90b3-67e1-4f0f-72a8d3833f4a,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,aeeb1d37-90b3-67e1-4f0f-72a8d3833f4a,2023-08-04 13:10:59.277,events,"[""events"",""screen""]",events,MainVideo,,bb2cadc4-030b-4398-b4ce-ff5b74898cec,,,,
c53874c4-f366-9a35-9487-78320f8dc652,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,c53874c4-f366-9a35-9487-78320f8dc652,2023-08-04 13:11:04.811,events,"[""events"",""screen""]",events,MainVideo,,bb2cadc4-030b-4398-b4ce-ff5b74898cec,,,,
0bac8d61-c099-d461-e137-503e28eeda58,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,0bac8d61-c099-d461-e137-503e28eeda58,2023-08-04 13:26:23.591,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
52eb18c0-9d25-a085-bfc0-82500c8e8884,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,52eb18c0-9d25-a085-bfc0-82500c8e8884,2023-08-04 13:26:23.691,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
eb626ee8-c277-3a53-c7ee-c8db48a44ced,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,eb626ee8-c277-3a53-c7ee-c8db48a44ced,2023-08-04 13:26:23.691,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
66c5d774-6313-1081-be4a-1766b2d3af65,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,66c5d774-6313-1081-be4a-1766b2d3af65,2023-08-04 13:26:24.096,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
b56a30c6-2136-e6a1-fe65-6354cc776c7d,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,b56a30c6-2136-e6a1-fe65-6354cc776c7d,2023-08-04 13:26:24.214,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
42d45324-8b58-8bfb-4b25-684ab7c1ec22,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,42d45324-8b58-8bfb-4b25-684ab7c1ec22,2023-08-04 13:26:25.946,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
7d74ff0e-499d-38ee-f05d-94f28b6a4210,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,7d74ff0e-499d-38ee-f05d-94f28b6a4210,2023-08-04 13:26:25.986,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
3dce099a-a0cb-4ea8-f207-2514848f7fba,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,3dce099a-a0cb-4ea8-f207-2514848f7fba,2023-08-04 13:26:26.078,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
3262aa57-1b8c-8278-5e1b-5f9b2edebac7,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,3262aa57-1b8c-8278-5e1b-5f9b2edebac7,2023-08-04 13:26:26.439,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
357590a0-4018-0dc4-2629-ff5de2326bcb,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,357590a0-4018-0dc4-2629-ff5de2326bcb,2023-08-04 13:26:26.475,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
78d9d3fc-bb5d-2c83-9d9e-0bf19658ea93,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,78d9d3fc-bb5d-2c83-9d9e-0bf19658ea93,2023-08-04 13:26:26.475,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
0d6c7ed4-2f32-ebb4-9473-cdd44e714a59,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,0d6c7ed4-2f32-ebb4-9473-cdd44e714a59,2023-08-04 13:26:27.085,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
7a2ab73b-69c2-05ae-bfc8-69a58b78c009,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,7a2ab73b-69c2-05ae-bfc8-69a58b78c009,2023-08-04 13:26:27.123,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
3e55d37f-4a74-e290-4c20-5d530f64281d,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,3e55d37f-4a74-e290-4c20-5d530f64281d,2023-08-04 13:26:27.123,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
47f59070-9d80-bb44-4c3c-fee8927ca886,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,47f59070-9d80-bb44-4c3c-fee8927ca886,2023-08-04 13:26:27.183,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
5125554c-4e3b-c3f0-a980-6cd414a64dbe,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,5125554c-4e3b-c3f0-a980-6cd414a64dbe,2023-08-04 13:26:27.219,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
45f7386e-920e-d799-bd06-2c2a1043cfff,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,45f7386e-920e-d799-bd06-2c2a1043cfff,2023-08-04 13:26:36.736,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
75955ba0-d3df-dfc9-5fe9-e87c0fa71ddd,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,75955ba0-d3df-dfc9-5fe9-e87c0fa71ddd,2023-08-04 13:26:36.773,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
6903c73e-4989-7af1-e112-b11d2e6da8cf,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,6903c73e-4989-7af1-e112-b11d2e6da8cf,2023-08-04 13:26:36.773,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
fcc3c1cf-f7be-71ee-e946-6f2b7de75a30,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,fcc3c1cf-f7be-71ee-e946-6f2b7de75a30,2023-08-04 13:26:36.807,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
505586ee-981b-cdf2-93ae-12cf0724b315,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,505586ee-981b-cdf2-93ae-12cf0724b315,2023-08-04 13:26:36.807,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
afef3e81-22b8-13cd-2d06-a7c0db8a41f9,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,afef3e81-22b8-13cd-2d06-a7c0db8a41f9,2023-08-04 13:26:52.240,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
4e44a932-e2b9-6445-5bf2-8708c505d72d,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,4e44a932-e2b9-6445-5bf2-8708c505d72d,2023-08-04 13:26:56.566,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
0f6a9b41-657d-6969-3a82-46ea498418ef,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,0f6a9b41-657d-6969-3a82-46ea498418ef,2023-08-04 13:26:56.602,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
8cda8525-86b3-3d7e-1045-3f913f44b87c,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,8cda8525-86b3-3d7e-1045-3f913f44b87c,2023-08-04 13:27:04.557,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
10710eaa-3c60-1962-37d3-846e85e21908,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,10710eaa-3c60-1962-37d3-846e85e21908,2023-08-04 13:27:04.588,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
4cf14506-6740-d9a4-dd22-db3b50ca9eeb,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,4cf14506-6740-d9a4-dd22-db3b50ca9eeb,2023-08-04 13:27:05.183,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
d7370777-132e-7bdf-2195-f803a1eb16b4,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,d7370777-132e-7bdf-2195-f803a1eb16b4,2023-08-04 13:27:05.223,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
88170b17-6fb4-502b-6d61-17bd2bc336e1,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,88170b17-6fb4-502b-6d61-17bd2bc336e1,2023-08-04 13:27:05.223,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
c683381a-eb0e-0c11-a778-a7191db327a0,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,c683381a-eb0e-0c11-a778-a7191db327a0,2023-08-04 13:27:06.181,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
ae06868e-1f8c-3c05-41eb-c5e7c88f8682,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,ae06868e-1f8c-3c05-41eb-c5e7c88f8682,2023-08-04 13:27:06.215,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
1d2e2a05-02cf-1923-bbef-a0d5d23840ff,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,1d2e2a05-02cf-1923-bbef-a0d5d23840ff,2023-08-04 13:27:06.487,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
