"event_id","schema_vendor","schema_name","schema_format","schema_version","root_id","root_tstamp","ref_root","ref_tree","ref_parent","auto_play","avaliable_playback_rates","buffering","controls","cued","loaded","playback_quality","player_id","unstarted","url","avaliable_quality_levels","error","fov","origin","pitch","playlist","playlist_index","roll","yaw"
"22fa9c0a-820c-4bd2-b1a7-26a67ca3f715",com.youtube,youtube,jsonschema,"1-0-0","22fa9c0a-820c-4bd2-b1a7-26a67ca3f715",2022-01-26 17:00:26.840,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,0,hd720,yt-dbt-coalesce-2021,true,https://www.youtube.com/watch?t=314&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"8637c388-9696-4584-ab35-988aa2cf4009",com.youtube,youtube,jsonschema,"1-0-0","8637c388-9696-4584-ab35-988aa2cf4009",2022-01-26 17:00:43.339,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,0,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"8aace277-9312-4c84-b2e6-f696c77b617d",com.youtube,youtube,jsonschema,"1-0-0","8aace277-9312-4c84-b2e6-f696c77b617d",2022-01-26 17:01:02.163,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,[],,,,,,,,
fa209c2d-45c8-4435-8d52-43dc858ec300,com.youtube,youtube,jsonschema,"1-0-0",fa209c2d-45c8-4435-8d52-43dc858ec300,2022-01-26 17:01:23.048,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,7,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=322&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"13bc1619-94c1-4f10-aff6-c1deacc3017e",com.youtube,youtube,jsonschema,"1-0-0","13bc1619-94c1-4f10-aff6-c1deacc3017e",2022-01-26 17:03:01.179,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,0,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=796&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
c28df78f-3b8b-4cf5-bfc3-bd3ddc7bcad1,com.youtube,youtube,jsonschema,"1-0-0",c28df78f-3b8b-4cf5-bfc3-bd3ddc7bcad1,2022-01-26 17:03:07.532,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,0,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=665&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
ff93ff1e-0b05-46e3-904e-68511ad8539d,com.youtube,youtube,jsonschema,"1-0-0",ff93ff1e-0b05-46e3-904e-68511ad8539d,2022-01-26 17:03:27.501,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,49,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=908&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"7e2256b3-0ece-4e0b-ab46-d737c7275725",com.youtube,youtube,jsonschema,"1-0-0","7e2256b3-0ece-4e0b-ab46-d737c7275725",2022-01-26 17:04:34.738,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,63,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=572&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
ea1b1b17-8773-4989-9b1b-b26b52001146,com.youtube,youtube,jsonschema,"1-0-0",ea1b1b17-8773-4989-9b1b-b26b52001146,2022-01-26 17:05:04.156,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,63,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=789&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
fc066dab-c3bc-40ea-a632-ddb6f122452b,com.youtube,youtube,jsonschema,"1-0-0",fc066dab-c3bc-40ea-a632-ddb6f122452b,2022-01-26 17:05:05.366,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,63,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=784&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"34e6be85-aabd-46df-be0f-1c5afef7adcc",com.youtube,youtube,jsonschema,"1-0-0","34e6be85-aabd-46df-be0f-1c5afef7adcc",2022-01-26 17:05:34.215,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,63,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=612&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"9a2eed04-134e-4893-82f6-4f22cbdee2bd",com.youtube,youtube,jsonschema,"1-0-0","9a2eed04-134e-4893-82f6-4f22cbdee2bd",2022-01-26 17:05:42.976,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,63,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=617&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"222237a7-de1d-497c-9222-693fafc6a78a",com.youtube,youtube,jsonschema,"1-0-0","222237a7-de1d-497c-9222-693fafc6a78a",2022-01-26 17:06:04.228,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,28,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=862&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"56b4a57f-6a9f-4951-88dd-4c01f27d1d3d",com.youtube,youtube,jsonschema,"1-0-0","56b4a57f-6a9f-4951-88dd-4c01f27d1d3d",2022-01-26 17:06:05.800,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,28,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=478&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"7a940158-bd3e-4da2-9191-6e36a4a4c8d2",com.youtube,youtube,jsonschema,"1-0-0","7a940158-bd3e-4da2-9191-6e36a4a4c8d2",2022-01-26 17:06:27.391,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,28,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=254&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"950ca454-00fb-4c3b-b231-5ba721727b30",com.youtube,youtube,jsonschema,"1-0-0","950ca454-00fb-4c3b-b231-5ba721727b30",2022-01-26 17:06:37.261,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,63,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=254&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"412573c5-b4f2-47fc-ab70-3bb90eaf2e29",com.youtube,youtube,jsonschema,"1-0-0","412573c5-b4f2-47fc-ab70-3bb90eaf2e29",2022-01-26 17:06:43.644,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,63,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=995&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"5fff8d99-0d73-49e2-8d66-fb566cb3178f",com.youtube,youtube,jsonschema,"1-0-0","5fff8d99-0d73-49e2-8d66-fb566cb3178f",2022-01-26 17:07:11.405,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,0,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,[],,,,,,,,
cfd3e905-144e-49b2-abfd-da5c3262d7b2,com.youtube,youtube,jsonschema,"1-0-0",cfd3e905-144e-49b2-abfd-da5c3262d7b2,2022-01-26 17:07:21.018,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,18,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=559&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"82a0ca46-a50b-4622-92d2-7573ea3cdf84",com.youtube,youtube,jsonschema,"1-0-0","82a0ca46-a50b-4622-92d2-7573ea3cdf84",2022-01-26 17:07:29.815,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,10,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=188&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"93548993-dde7-45fc-ac51-aa0cb3f7f43b",com.youtube,youtube,jsonschema,"1-0-0","93548993-dde7-45fc-ac51-aa0cb3f7f43b",2022-01-26 17:08:29.070,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,8,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=151&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"2bd29625-8668-4dff-b0b2-6f1508c6d87d",com.youtube,youtube,jsonschema,"1-0-0","2bd29625-8668-4dff-b0b2-6f1508c6d87d",2022-01-26 17:08:50.822,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,24,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=452&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"889730ae-96c4-4fa9-aa88-4405e2c8479d",com.youtube,youtube,jsonschema,"1-0-0","889730ae-96c4-4fa9-aa88-4405e2c8479d",2022-01-26 17:09:09.659,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,48,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=879&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
befc2c7f-f42b-4dba-914b-dfb9a1626785,com.youtube,youtube,jsonschema,"1-0-0",befc2c7f-f42b-4dba-914b-dfb9a1626785,2022-01-26 17:09:27.713,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,9,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=143&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
dc22b100-4bb5-4806-8beb-d87432c2487d,com.youtube,youtube,jsonschema,"1-0-0",dc22b100-4bb5-4806-8beb-d87432c2487d,2022-01-26 17:10:03.875,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,48,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=184&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
f0a7d9ed-d386-47b8-9a70-87a95c67b076,com.youtube,youtube,jsonschema,"1-0-0",f0a7d9ed-d386-47b8-9a70-87a95c67b076,2022-01-26 17:10:09.932,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,48,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=362&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
fe1eae97-332b-4796-875a-f82e267c6ec5,com.youtube,youtube,jsonschema,"1-0-0",fe1eae97-332b-4796-875a-f82e267c6ec5,2022-01-26 17:10:10.614,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,48,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=362&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
afa4a9f1-bb64-44aa-8315-28ce7a6f2880,com.youtube,youtube,jsonschema,"1-0-0",afa4a9f1-bb64-44aa-8315-28ce7a6f2880,2022-01-26 17:10:11.613,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,48,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=362&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"22a1c279-f70a-4ab3-808f-b5c70482cb0d",com.youtube,youtube,jsonschema,"1-0-0","22a1c279-f70a-4ab3-808f-b5c70482cb0d",2022-01-26 17:10:12.612,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,48,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=362&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
dfdc854d-768d-4866-81c1-d9aacae86442,com.youtube,youtube,jsonschema,"1-0-0",dfdc854d-768d-4866-81c1-d9aacae86442,2022-01-26 17:10:24.321,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,48,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=190&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
e59989a0-e691-491b-b544-24b56b1af7c6,com.youtube,youtube,jsonschema,"1-0-0",e59989a0-e691-491b-b544-24b56b1af7c6,2022-01-26 17:10:42.131,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,34,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=628&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"10e688dd-0c52-46e0-8f9a-161c84b85411",com.youtube,youtube,jsonschema,"1-0-0","10e688dd-0c52-46e0-8f9a-161c84b85411",2022-01-26 17:10:50.655,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,48,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=214&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"376455e4-3f82-4ad4-a3ea-3f5b6616bdc1",com.youtube,youtube,jsonschema,"1-0-0","376455e4-3f82-4ad4-a3ea-3f5b6616bdc1",2022-01-26 17:11:19.819,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,36,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=665&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"23a2f5d9-55ad-4940-8020-65e3e88887a5",com.youtube,youtube,jsonschema,"1-0-0","23a2f5d9-55ad-4940-8020-65e3e88887a5",2022-01-26 17:12:05.430,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,10,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=404&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
af9370f1-23b8-4d97-a51e-b7c0db698d80,com.youtube,youtube,jsonschema,"1-0-0",af9370f1-23b8-4d97-a51e-b7c0db698d80,2022-01-26 17:12:05.742,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,0,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=397&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"9c75d93b-75be-4ce2-9ed5-cf4f5547e383",com.youtube,youtube,jsonschema,"1-0-0","9c75d93b-75be-4ce2-9ed5-cf4f5547e383",2022-01-26 17:12:21.524,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,22,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=378&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
c7de0ff2-d0e2-4e4c-836d-41089b14c092,com.youtube,youtube,jsonschema,"1-0-0",c7de0ff2-d0e2-4e4c-836d-41089b14c092,2022-01-26 17:13:21.490,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,26,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=397&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
a43cea00-4224-44de-a870-8d10ce98d4c8,com.youtube,youtube,jsonschema,"1-0-0",a43cea00-4224-44de-a870-8d10ce98d4c8,2022-01-26 17:13:27.976,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,26,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=251&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
e01ab1d3-d1fe-4113-9b19-5192cae868bd,com.youtube,youtube,jsonschema,"1-0-0",e01ab1d3-d1fe-4113-9b19-5192cae868bd,2022-01-26 17:13:35.521,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,26,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=217&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"0deb6dad-ed1c-4e2c-8034-9c03199b9421",com.youtube,youtube,jsonschema,"1-0-0","0deb6dad-ed1c-4e2c-8034-9c03199b9421",2022-01-26 17:13:47.049,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,0,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=1024&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"0f705f42-2bc7-4c75-b08d-982f7bc090d0",com.youtube,youtube,jsonschema,"1-0-0","0f705f42-2bc7-4c75-b08d-982f7bc090d0",2022-02-15 23:41:31.064,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,100,hd1080,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=1886&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
d1a83c3b-732c-45fe-8685-41b7f8ea974c,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"248acab6-4fee-4cd6-be58-14b2bb30c166",,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1b33636e-47c6-4d0d-b8db-0db53d1ecf3a",,,,,,,,,,,,,,,,,,,,,,,,,,,,
"100004fd-a471-4752-88ae-f657e8223f98",,,,,,,,,,,,,,,,,,,,,,,,,,,,
"6b5e02d7-c681-468d-afc0-8033c4931530",,,,,,,,,,,,,,,,,,,,,,,,,,,,
"5c5f574b-25dc-4a7d-97c0-1d46ddf0a4f2",,,,,,,,,,,,,,,,,,,,,,,,,,,,
b5557239-4abd-420a-bc5c-143570664c8b,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"6ad75a38-9e39-41a3-a106-063f42e84059",,,,,,,,,,,,,,,,,,,,,,,,,,,,
"13568537-b54c-40b8-a3a4-6b98a33db402",,,,,,,,,,,,,,,,,,,,,,,,,,,,
c785735f-b0fd-489f-ac27-44a8e2c5fe4f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"867aec06-a8e1-4e3f-b1e1-1f85fdb2368d",com.youtube,youtube,jsonschema,"1-0-0","867aec06-a8e1-4e3f-b1e1-1f85fdb2368d",2022-01-26 17:13:39.314,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,37,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=687&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
c0acc314-69f1-4df1-9d2d-d3f94781bbf1,com.youtube,youtube,jsonschema,"1-0-0",c0acc314-69f1-4df1-9d2d-d3f94781bbf1,2022-01-26 17:13:43.387,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,37,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=687&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
ac1bdbe0-aeeb-4775-ae5b-e15ae9c2e24f,com.youtube,youtube,jsonschema,"1-0-0",ac1bdbe0-aeeb-4775-ae5b-e15ae9c2e24f,2022-01-26 17:13:56.880,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,32,large,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=611&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"5836ebcd-cd93-4061-8952-b2fdc42030c2",com.youtube,youtube,jsonschema,"1-0-0","5836ebcd-cd93-4061-8952-b2fdc42030c2",2022-01-26 17:14:15.415,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,19,large,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=339&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"84b5d69c-ba27-49fd-babf-a952a526a5d4",com.youtube,youtube,jsonschema,"1-0-0","84b5d69c-ba27-49fd-babf-a952a526a5d4",2022-01-26 17:14:46.522,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,35,large,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=664&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"787d19c4-4313-4fb7-baac-8a821bf0f959",com.youtube,youtube,jsonschema,"1-0-0","787d19c4-4313-4fb7-baac-8a821bf0f959",2022-01-26 17:14:49.744,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,19,large,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=664&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"36154d8b-ceb4-4b19-a9ad-14aedd23d93c",com.youtube,youtube,jsonschema,"1-0-0","36154d8b-ceb4-4b19-a9ad-14aedd23d93c",2022-01-26 17:15:12.679,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,20,large,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=341&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
dc6fe19b-00bd-4f43-b6d4-297193b2d586,com.youtube,youtube,jsonschema,"1-0-0",dc6fe19b-00bd-4f43-b6d4-297193b2d586,2022-01-26 17:15:16.456,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,20,large,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=345&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"4864f9c3-1b0e-4a98-ac40-d91b1b4fe9fc",,,,,,,,,,,,,,,,,,,,,,,,,,,,
"6cda5771-6de3-4e9e-b7e6-6a4774eb53d6",,,,,,,,,,,,,,,,,,,,,,,,,,,,
a74935f8-388f-4691-bde1-f889e24d0208,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"241a4089-33e9-4366-bc7d-a7666bdb3c6e",,,,,,,,,,,,,,,,,,,,,,,,,,,,
a7de570a-f37d-4563-9d79-acd4a6d4d636,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"4ad67e1f-5517-45fb-bd27-00dbe42d61de",,,,,,,,,,,,,,,,,,,,,,,,,,,,
"36d5d727-548f-49d3-b390-9836cce7bc6b",,,,,,,,,,,,,,,,,,,,,,,,,,,,
be12f3ef-ac3c-4dc7-ad55-2bdf77add837,com.youtube,youtube,jsonschema,"1-0-0",be12f3ef-ac3c-4dc7-ad55-2bdf77add837,2022-01-26 17:11:28.202,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,36,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=670&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"85f1907f-d103-4d03-a05d-2b13c49ab899",com.youtube,youtube,jsonschema,"1-0-0","85f1907f-d103-4d03-a05d-2b13c49ab899",2022-01-26 17:12:10.855,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,22,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=210&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
