event_id,schema_vendor,schema_name,schema_format,schema_version,root_id,root_tstamp,ref_root,ref_tree,ref_parent,name,ad_id,creative_id,pod_position,duration,skippable
5551f158-7047-49c5-a8b1-40c2a99f4940,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,5551f158-7047-49c5-a8b1-40c2a99f4940,2023-08-04 13:47:04.677,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
e1890250-2b88-443c-ac71-921fa8f40c89,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,e1890250-2b88-443c-ac71-921fa8f40c89,2023-08-04 13:47:04.677,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
7b451fc5-f0ee-4648-97a6-a6db13d93e4c,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,7b451fc5-f0ee-4648-97a6-a6db13d93e4c,2023-08-04 13:47:04.677,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
ad8ab0d0-df27-419e-be66-031ef1748ad5,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,ad8ab0d0-df27-419e-be66-031ef1748ad5,2023-08-04 13:47:04.677,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
af376002-2846-4c0c-af84-7ddb7334b853,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,af376002-2846-4c0c-af84-7ddb7334b853,2023-08-04 13:47:04.677,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
56a103a8-ccb2-4b4e-bb00-780b1869df89,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,56a103a8-ccb2-4b4e-bb00-780b1869df89,2023-08-04 13:47:04.677,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
76abe2b9-f4d2-469d-b3bc-3e8455287ad2,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,76abe2b9-f4d2-469d-b3bc-3e8455287ad2,2023-08-04 13:47:04.677,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
9230359a-6270-d01e-5c24-cadb0173a44d,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,9230359a-6270-d01e-5c24-cadb0173a44d,2023-08-04 13:47:04.677,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
396b63c0-dc15-a125-f97f-9a3e7bf0e458,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,396b63c0-dc15-a125-f97f-9a3e7bf0e458,2023-08-04 13:47:04.677,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
13005517-9a1c-486f-8077-1f1f564318d1,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,13005517-9a1c-486f-8077-1f1f564318d1,2023-08-04 13:47:04.677,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
ddb43f85-cd05-4677-b6d5-f836759fe4e9,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,ddb43f85-cd05-4677-b6d5-f836759fe4e9,2023-08-04 13:47:04.677,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
01e7f662-4c56-4c46-a4ee-9fcb82577a40,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,01e7f662-4c56-4c46-a4ee-9fcb82577a40,2023-08-04 13:47:04.677,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
3af1e4df-a586-470e-b3b1-489a45827ce8,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,3af1e4df-a586-470e-b3b1-489a45827ce8,2023-08-04 13:47:04.677,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
e5254739-b24f-4437-9881-8e57e48b6bdf,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,e5254739-b24f-4437-9881-8e57e48b6bdf,2023-08-04 13:47:04.677,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
3c9f3507-4ba1-2de1-b86f-200590a8aa96,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,3c9f3507-4ba1-2de1-b86f-200590a8aa96,2023-08-04 13:47:04.677,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
4d015df7-f803-413b-b0bc-f6321be40628,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,4d015df7-f803-413b-b0bc-f6321be40628,2023-08-04 13:47:04.677,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
cb88ded2-94df-4e1d-b336-9ad3ee4132d2,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,cb88ded2-94df-4e1d-b336-9ad3ee4132d2,2023-08-04 13:47:04.786,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
ed4501ed-6696-71fe-eeed-688c1dec0819,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,ed4501ed-6696-71fe-eeed-688c1dec0819,2023-08-04 13:47:04.786,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
b652d19e-86a4-8663-c184-5788eaa5b35c,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,b652d19e-86a4-8663-c184-5788eaa5b35c,2023-08-04 13:47:04.786,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
373f8640-8605-680f-8808-92c7776e2b9d,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,373f8640-8605-680f-8808-92c7776e2b9d,2023-08-04 13:47:04.786,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
0e96c723-11d7-7bad-60f8-ebd31280b0e1,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,0e96c723-11d7-7bad-60f8-ebd31280b0e1,2023-08-04 13:47:04.786,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
a8b7e697-fc55-bdd1-008f-53990052c11d,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,a8b7e697-fc55-bdd1-008f-53990052c11d,2023-08-04 13:47:04.786,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
b474559e-8434-19c4-f8cf-9d42467c65a6,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,b474559e-8434-19c4-f8cf-9d42467c65a6,2023-08-04 13:47:04.786,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
df81a566-5a97-4b02-a405-dc8137902cb4,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,df81a566-5a97-4b02-a405-dc8137902cb4,2023-08-04 13:47:04.786,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
0d29cda7-ed69-4393-a0c4-50e564f72b16,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,0d29cda7-ed69-4393-a0c4-50e564f72b16,2023-08-04 13:47:04.786,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
7cc17c4c-b127-4a02-803a-34cdfb2d4997,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,7cc17c4c-b127-4a02-803a-34cdfb2d4997,2023-08-04 13:47:04.786,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
d1557fba-30e8-42b1-9293-f3c74628f11e,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,d1557fba-30e8-42b1-9293-f3c74628f11e,2023-08-04 13:47:04.786,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
44148d84-4cd5-42ca-86f9-f286718e54d8,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,44148d84-4cd5-42ca-86f9-f286718e54d8,2023-08-04 13:47:04.786,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
4cc4f0f6-eefd-17e4-7888-200b7dc403c8,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,4cc4f0f6-eefd-17e4-7888-200b7dc403c8,2023-08-04 13:47:04.828,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
dbcadf41-ea34-b8ae-4de2-4f1abca11d32,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,dbcadf41-ea34-b8ae-4de2-4f1abca11d32,2023-08-04 13:47:04.828,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
14fa69eb-06b0-20af-3626-4bea7aa1b740,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,14fa69eb-06b0-20af-3626-4bea7aa1b740,2023-08-04 13:47:04.828,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
bd10fb98-6834-2511-77f2-c77962515fcf,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,bd10fb98-6834-2511-77f2-c77962515fcf,2023-08-04 13:47:04.828,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
f6e7aafa-cb86-cd86-37c9-93cd48946bb3,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,f6e7aafa-cb86-cd86-37c9-93cd48946bb3,2023-08-04 13:47:04.828,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
2d8684aa-7b97-d4bf-bc09-f02de01f6b5a,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,2d8684aa-7b97-d4bf-bc09-f02de01f6b5a,2023-08-04 13:47:04.828,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
31185b85-14bf-ff62-7643-14b71ecbab65,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,31185b85-14bf-ff62-7643-14b71ecbab65,2023-08-04 13:47:04.828,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
b4240f02-44f4-cffe-2674-68839378bdd6,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,b4240f02-44f4-cffe-2674-68839378bdd6,2023-08-04 13:47:04.828,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
f5d96636-569f-975a-a70b-e068c1ef1db5,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,f5d96636-569f-975a-a70b-e068c1ef1db5,2023-08-04 13:47:04.828,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
bd99b89d-3d7a-4f62-b791-dae25bcf4ad7,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,bd99b89d-3d7a-4f62-b791-dae25bcf4ad7,2023-08-04 13:47:04.828,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
4a81575b-f39d-4a10-9a8f-6dbb2e87e511,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,4a81575b-f39d-4a10-9a8f-6dbb2e87e511,2023-08-04 13:47:04.828,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
2ef55912-a6cd-45a1-84d0-57eab6f9ab1d,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,2ef55912-a6cd-45a1-84d0-57eab6f9ab1d,2023-08-04 13:47:04.828,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
d32bcc12-c2bc-4185-8ce4-90459ea928f0,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,d32bcc12-c2bc-4185-8ce4-90459ea928f0,2023-08-04 13:47:04.828,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
58595ae8-ba00-40e5-a967-b7aca17a6864,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,58595ae8-ba00-40e5-a967-b7aca17a6864,2023-08-04 13:47:04.828,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
60743f21-2a5a-4b8f-ab04-5ba56cf3fac7,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,60743f21-2a5a-4b8f-ab04-5ba56cf3fac7,2023-08-04 13:47:04.828,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
9d957a54-f354-4ba1-96ad-77b88997f9b0,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,9d957a54-f354-4ba1-96ad-77b88997f9b0,2023-08-04 13:47:04.828,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
af65419b-1fda-4946-8094-0ed5337e3afe,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,af65419b-1fda-4946-8094-0ed5337e3afe,2023-08-04 13:47:04.828,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
3d356338-283f-4137-a530-f2bfdc86fc7a,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,3d356338-283f-4137-a530-f2bfdc86fc7a,2023-08-04 13:47:04.828,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
ad48a022-689c-44c1-b62b-aaf2900b70c2,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,ad48a022-689c-44c1-b62b-aaf2900b70c2,2023-08-04 13:47:04.828,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
e5f81c75-7e14-86ac-c573-bdf0f89fdfa1,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,e5f81c75-7e14-86ac-c573-bdf0f89fdfa1,2023-08-04 13:47:04.828,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
0aca7eb2-4eeb-763c-6a13-dc00adfb4815,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,0aca7eb2-4eeb-763c-6a13-dc00adfb4815,2023-08-04 13:47:04.918,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
0ec59661-8679-44de-999a-c074c6f88c16,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,0ec59661-8679-44de-999a-c074c6f88c16,2023-08-04 13:47:04.918,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
83f543cd-58d0-4d1c-bdc8-0acfcfb153c0,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,83f543cd-58d0-4d1c-bdc8-0acfcfb153c0,2023-08-04 13:47:04.918,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
e44639fb-d37d-4e98-9561-d972ec58014c,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,e44639fb-d37d-4e98-9561-d972ec58014c,2023-08-04 13:47:04.918,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
886ea7f2-cbe9-4bef-9d28-c7a75a7a6cdd,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,886ea7f2-cbe9-4bef-9d28-c7a75a7a6cdd,2023-08-04 13:47:04.918,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
82d6ad17-3e93-4aea-b752-2bd7149bb27f,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,82d6ad17-3e93-4aea-b752-2bd7149bb27f,2023-08-04 13:47:04.918,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
b38e52c0-8205-4bf0-a779-6263fb5b75ed,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,b38e52c0-8205-4bf0-a779-6263fb5b75ed,2023-08-04 13:47:04.918,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
4c075d64-2071-469e-af94-143258a714bf,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,4c075d64-2071-469e-af94-143258a714bf,2023-08-04 13:47:04.918,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
a8b87b7a-9e01-4608-ad58-30a99240592f,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,a8b87b7a-9e01-4608-ad58-30a99240592f,2023-08-04 13:47:04.918,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
d7901192-a49c-4bf9-9a0f-58e9dae5f23e,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,d7901192-a49c-4bf9-9a0f-58e9dae5f23e,2023-08-04 13:47:04.918,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
ebecb861-c4b9-4630-8fee-5d9060b33d4b,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,ebecb861-c4b9-4630-8fee-5d9060b33d4b,2023-08-04 13:47:04.918,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
60ff4f0c-a9c4-4341-8ae0-e619ed2d5f66,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,60ff4f0c-a9c4-4341-8ae0-e619ed2d5f66,2023-08-04 13:47:04.918,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
116d5760-9b64-756c-a2e9-8a92e9ac9a26,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,116d5760-9b64-756c-a2e9-8a92e9ac9a26,2023-08-04 13:47:04.918,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
5b514332-b605-b9f9-02a4-7e2645b46b95,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,5b514332-b605-b9f9-02a4-7e2645b46b95,2023-08-04 13:47:04.918,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
9ce18ac7-d8b3-8a77-4346-19ca30e12f59,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,9ce18ac7-d8b3-8a77-4346-19ca30e12f59,2023-08-04 13:47:04.918,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
aee70180-cee7-ab36-202c-ebb0d6d40482,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,aee70180-cee7-ab36-202c-ebb0d6d40482,2023-08-04 13:47:04.918,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
d3ced2de-186a-51f8-1849-95cab2d5b66b,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,d3ced2de-186a-51f8-1849-95cab2d5b66b,2023-08-04 13:47:04.918,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
400bc837-4bab-e03a-431d-884dacce97a5,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,400bc837-4bab-e03a-431d-884dacce97a5,2023-08-04 13:47:04.918,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
c4448486-6cf8-28d2-a83d-b52be38fb0ad,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,c4448486-6cf8-28d2-a83d-b52be38fb0ad,2023-08-04 13:47:04.918,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
bbf84489-aa74-b64e-b893-f273885af21b,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,bbf84489-aa74-b64e-b893-f273885af21b,2023-08-04 13:47:04.918,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
1bc668c7-4aa7-bba6-b516-4ed171e48f0c,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,1bc668c7-4aa7-bba6-b516-4ed171e48f0c,2023-08-04 13:47:04.918,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
38596984-8569-5751-5c8c-59d06caef779,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,38596984-8569-5751-5c8c-59d06caef779,2023-08-04 13:47:04.918,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
a160b781-f572-4983-b011-9682f0458059,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,a160b781-f572-4983-b011-9682f0458059,2023-08-04 13:47:08.430,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
919f3c45-e628-e40c-579c-b680edcdd71d,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,919f3c45-e628-e40c-579c-b680edcdd71d,2023-08-04 13:47:08.430,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
05c28097-2aaf-44ed-8151-981f85971057,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,05c28097-2aaf-44ed-8151-981f85971057,2023-08-04 13:47:09.443,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
1e20d3ea-bbc6-3f1e-ecae-cf868ed65c46,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,1e20d3ea-bbc6-3f1e-ecae-cf868ed65c46,2023-08-04 13:47:09.443,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
6995be4a-71ac-e0d6-1189-8831c2f835be,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,6995be4a-71ac-e0d6-1189-8831c2f835be,2023-08-04 13:47:09.443,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
11fd7391-147c-49f4-b583-bd3bc4a4c681,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,11fd7391-147c-49f4-b583-bd3bc4a4c681,2023-08-04 13:47:09.443,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
8f2b67cb-eeb7-455f-b574-c80c3a6b6d72,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,8f2b67cb-eeb7-455f-b574-c80c3a6b6d72,2023-08-04 13:47:11.427,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
7ea629b3-aedd-2e2d-f16b-60402df60da1,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,7ea629b3-aedd-2e2d-f16b-60402df60da1,2023-08-04 13:47:11.427,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
3336bd08-f336-4ab4-a2f9-70bc9d9e01a6,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,3336bd08-f336-4ab4-a2f9-70bc9d9e01a6,2023-08-04 13:47:12.426,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
05820f79-96dd-03c3-7bbc-7b49b2c15dca,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,05820f79-96dd-03c3-7bbc-7b49b2c15dca,2023-08-04 13:47:12.426,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
8b02ff19-aa55-816b-af8f-f97bd8b17945,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,8b02ff19-aa55-816b-af8f-f97bd8b17945,2023-08-04 13:47:13.483,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
8c292151-9058-4619-a039-c7a3fff079de,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,8c292151-9058-4619-a039-c7a3fff079de,2023-08-04 13:47:13.483,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
db6dbb9a-a45a-42e8-9d5c-a7bde1290544,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,db6dbb9a-a45a-42e8-9d5c-a7bde1290544,2023-08-04 13:47:14.426,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
8fd7bb73-ba19-2e8f-d856-c31573f89b9d,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,8fd7bb73-ba19-2e8f-d856-c31573f89b9d,2023-08-04 13:47:14.426,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
141686ba-d0d9-4821-b914-11a9393f79f7,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,141686ba-d0d9-4821-b914-11a9393f79f7,2023-08-04 13:47:32.406,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
